username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
Devon Snyder,8286,519,Greenwood,SurfaceProblem,47.697792053222656,-122.344970703125,now3d8NRB8mVsz3xGb1R0g,2023-06-30 14:48:23.455-07,,2,f,"cracks,height difference",
Devon Snyder,8287,519,Greenwood,SurfaceProblem,47.69774627685547,-122.3448257446289,G7aIikm_B98OlElj43pTOA,2023-06-30 14:49:29.911-07,,1,f,utility panel,
Devon Snyder,8288,845,Greenwood,SurfaceProblem,47.697792053222656,-122.34447479248047,QyfidmxfsznT3Ilm2PsAdg,2023-06-30 14:50:09.775-07,,1,f,utility panel,
Devon Snyder,8289,845,Greenwood,SurfaceProblem,47.69756317138672,-122.34473419189453,DOC3ZT6P0CNVaL1vfcgqEw,2023-06-30 14:50:44.994-07,,1,f,utility panel,
Devon Snyder,8290,845,Greenwood,SurfaceProblem,47.69751739501953,-122.3447494506836,DOC3ZT6P0CNVaL1vfcgqEw,2023-06-30 14:52:39.381-07,,1,f,utility panel,
Devon Snyder,8291,845,Greenwood,SurfaceProblem,47.6972770690918,-122.3447265625,xfu3VvKL3J5wsia9XnfanA,2023-06-30 14:53:20.876-07,,1,f,cracks,
Devon Snyder,8292,502,Greenwood,SurfaceProblem,47.697025299072266,-122.34388732910156,0oG4yVSRsn2iAG-U09Tr2w,2023-06-30 14:55:13.262-07,,1,f,utility panel,
Devon Snyder,8293,502,Greenwood,SurfaceProblem,47.69702911376953,-122.34359741210938,EssjUOdsKV0dN2YckQ0KPQ,2023-06-30 14:55:50.486-07,,1,f,utility panel,
Devon Snyder,8294,502,Greenwood,SurfaceProblem,47.6970329284668,-122.34352111816406,EssjUOdsKV0dN2YckQ0KPQ,2023-06-30 14:56:14.681-07,,1,f,height difference,
Devon Snyder,8295,502,Greenwood,SurfaceProblem,47.697059631347656,-122.34326934814453,dKVVkFiJEGdNRnWm5bz8Lw,2023-06-30 14:56:28.662-07,,1,f,utility panel,
Devon Snyder,8296,502,Greenwood,SurfaceProblem,47.697059631347656,-122.34326934814453,dKVVkFiJEGdNRnWm5bz8Lw,2023-06-30 14:56:32.41-07,,1,f,utility panel,
Devon Snyder,8297,502,Greenwood,SurfaceProblem,47.697059631347656,-122.34326934814453,dKVVkFiJEGdNRnWm5bz8Lw,2023-06-30 14:56:35.565-07,,1,f,utility panel,
Devon Snyder,8298,502,Greenwood,SurfaceProblem,47.69715118408203,-122.34284973144531,DdsLgZUu7NKY05KexO-YfQ,2023-06-30 14:57:24.229-07,,1,f,utility panel,
Devon Snyder,8299,502,Greenwood,SurfaceProblem,47.697025299072266,-122.34286499023438,ooDZ49EWRDHLBKJF9-V-Pw,2023-06-30 14:57:37.762-07,,1,f,utility panel,
Devon Snyder,8300,502,Greenwood,SurfaceProblem,47.69700622558594,-122.34270477294922,oIWrmvIIfs6GX814YdOVZg,2023-06-30 14:58:09.828-07,,1,f,utility panel,
Devon Snyder,8301,502,Greenwood,SurfaceProblem,47.697017669677734,-122.34232330322266,9EE1p-14hS1Avz0e6f4Tow,2023-06-30 14:58:48.306-07,,2,f,"cracks,bumpy",
Devon Snyder,8302,502,Greenwood,SurfaceProblem,47.69716262817383,-122.3421859741211,Ff8vMNSla6U6ahSQsGrEWQ,2023-06-30 14:59:09.82-07,,1,f,cracks,
Devon Snyder,8303,502,Greenwood,SurfaceProblem,47.697120666503906,-122.3421859741211,4CxPk16LnTGGsdj3Idfrjw,2023-06-30 14:59:19.158-07,,1,f,cracks,
Devon Snyder,8304,502,Greenwood,SurfaceProblem,47.697166442871094,-122.34210968017578,hCHM5YvbQomRfgKjiBGz5Q,2023-06-30 14:59:31.601-07,,2,f,height difference,
Devon Snyder,8306,546,Greenwood,SurfaceProblem,47.69680404663086,-122.3418197631836,YcY6QMY-0UDykGT1TxpjLw,2023-06-30 15:00:55.425-07,,1,f,utility panel,
Devon Snyder,8307,546,Greenwood,SurfaceProblem,47.69670486450195,-122.34200286865234,ezTliFKdINWUJ736MKqWCw,2023-06-30 15:01:13.42-07,,1,f,cracks,
Devon Snyder,8308,546,Greenwood,Obstacle,47.696712493896484,-122.34178924560547,ezTliFKdINWUJ736MKqWCw,2023-06-30 15:01:34.554-07,,1,f,vegetation,
Devon Snyder,8309,43,Ballard,SurfaceProblem,47.67939758300781,-122.40119171142578,VHfaedzE8Magai7YnX6zqw,2023-07-05 08:25:14.991-07,,1,f,grass,
Devon Snyder,8310,43,Ballard,SurfaceProblem,47.67941665649414,-122.40168762207031,wMRfG6Tpl2esKJS2-Z0NIg,2023-07-05 08:26:50.84-07,,1,f,utility panel,
Devon Snyder,8311,43,Ballard,SurfaceProblem,47.679508209228516,-122.40167999267578,wMRfG6Tpl2esKJS2-Z0NIg,2023-07-05 08:27:08.56-07,,1,f,cracks,
Devon Snyder,8312,43,Ballard,SurfaceProblem,47.67951965332031,-122.40180969238281,Qmyeye4moQt6fJtnVhOBEw,2023-07-05 08:27:35.83-07,,1,f,grass,
Devon Snyder,8313,43,Ballard,SurfaceProblem,47.679359436035156,-122.40177154541016,Qmyeye4moQt6fJtnVhOBEw,2023-07-05 08:27:57.86-07,,1,f,"cracks,height difference",
Devon Snyder,8314,43,Ballard,SurfaceProblem,47.679344177246094,-122.40192413330078,7k8YFL6tzXzKZRF5l37Dng,2023-07-05 08:28:20.436-07,,2,f,"cracks,height difference",
Devon Snyder,8315,43,Ballard,SurfaceProblem,47.679359436035156,-122.40199279785156,7k8YFL6tzXzKZRF5l37Dng,2023-07-05 08:28:26.357-07,,3,f,height difference,
Devon Snyder,8316,43,Ballard,SurfaceProblem,47.67940902709961,-122.40209197998047,7k8YFL6tzXzKZRF5l37Dng,2023-07-05 08:28:54.504-07,,1,f,grass,
Devon Snyder,8317,43,Ballard,SurfaceProblem,47.67951583862305,-122.40205383300781,7k8YFL6tzXzKZRF5l37Dng,2023-07-05 08:29:08.363-07,,3,f,grass,
Devon Snyder,8318,7,Ballard,SurfaceProblem,47.67929458618164,-122.40232849121094,mIFequHdx72fICzLzI-dMA,2023-07-05 08:29:57.637-07,,1,f,grass,
Devon Snyder,8319,7,Ballard,Obstacle,47.67927551269531,-122.40216827392578,mIFequHdx72fICzLzI-dMA,2023-07-05 08:30:40.623-07,,1,f,vegetation,
Devon Snyder,8320,7,Ballard,SurfaceProblem,47.679176330566406,-122.40243530273438,NorNw-iC0VdmRU3vJP3LSg,2023-07-05 08:32:28.757-07,,1,f,cracks,
Devon Snyder,8321,7,Ballard,SurfaceProblem,47.67882537841797,-122.40242004394531,fKrlxNevc_21M0yyIt_wyQ,2023-07-05 08:33:36.521-07,,2,f,"cracks,bumpy",
Devon Snyder,8322,7,Ballard,SurfaceProblem,47.67882537841797,-122.40240478515625,fKrlxNevc_21M0yyIt_wyQ,2023-07-05 08:33:50.007-07,,1,f,cracks,
Devon Snyder,8323,7,Ballard,SurfaceProblem,47.67882537841797,-122.40242004394531,fKrlxNevc_21M0yyIt_wyQ,2023-07-05 08:34:12.428-07,,1,f,cracks,
Devon Snyder,8324,7,Ballard,SurfaceProblem,47.67872619628906,-122.40238952636719,XM67L-OOszzKBwAnyBYBJw,2023-07-05 08:34:32.514-07,,2,f,grass,
Devon Snyder,8325,7,Ballard,SurfaceProblem,47.67865753173828,-122.40237426757812,r5uO0UTB9cWTR2jBxCe0jw,2023-07-05 08:34:52.125-07,,1,f,grass,
Devon Snyder,8326,7,Ballard,SurfaceProblem,47.678646087646484,-122.40241241455078,r5uO0UTB9cWTR2jBxCe0jw,2023-07-05 08:34:58.463-07,,1,f,grass,
Devon Snyder,8327,7,Ballard,SurfaceProblem,47.67863845825195,-122.40239715576172,r5uO0UTB9cWTR2jBxCe0jw,2023-07-05 08:35:04.681-07,,1,f,grass,
Devon Snyder,8328,7,Ballard,Obstacle,47.67857360839844,-122.40251159667969,AxO_WQaZFyhP4COiIQK5OA,2023-07-05 08:35:19.598-07,,1,f,vegetation,
Devon Snyder,8329,7,Ballard,Obstacle,47.67856979370117,-122.40233612060547,AxO_WQaZFyhP4COiIQK5OA,2023-07-05 08:35:30.596-07,,1,f,vegetation,
Devon Snyder,8331,7,Ballard,SurfaceProblem,47.67838668823242,-122.40229797363281,mQPy-fY96hyLnlJCpvx4Fw,2023-07-05 08:36:25.999-07,,1,f,cracks,
Devon Snyder,8332,7,Ballard,SurfaceProblem,47.678367614746094,-122.40247344970703,hnP9PB0ZJ9-Ylne21t4HzA,2023-07-05 08:36:53.513-07,,1,f,height difference,
Devon Snyder,8333,14,Ballard,SurfaceProblem,47.6769905090332,-122.40282440185547,rvnKWDd41Lr_E5SDpRBdUw,2023-07-05 08:39:51.857-07,,1,f,cracks,
Devon Snyder,8334,14,Ballard,SurfaceProblem,47.67698669433594,-122.40270233154297,3-t3Gxl0rECpo1Z8JVRCtA,2023-07-05 08:40:04.744-07,,2,f,"cracks,bumpy",
Devon Snyder,8335,14,Ballard,SurfaceProblem,47.67695999145508,-122.40242767333984,hXuP8f7Qr8D9B3qa_mu41Q,2023-07-05 08:40:41.477-07,,1,f,cracks,
Devon Snyder,8336,6,Ballard,SurfaceProblem,47.677146911621094,-122.40215301513672,BT2aRtB7b6N-XevvrWq5vA,2023-07-05 08:41:26.232-07,,1,f,cracks,
Devon Snyder,8337,6,Ballard,SurfaceProblem,47.67715072631836,-122.40213775634766,BT2aRtB7b6N-XevvrWq5vA,2023-07-05 08:41:30.152-07,,1,f,cracks,
Devon Snyder,8338,6,Ballard,SurfaceProblem,47.6772346496582,-122.40211486816406,Ozd77-Ag-0gU7M0eCe5eIw,2023-07-05 08:41:57.186-07,,1,f,grass,
Devon Snyder,8339,6,Ballard,SurfaceProblem,47.67742919921875,-122.40213775634766,asqgGeaNHIy5-xTPRMDirg,2023-07-05 08:42:27.396-07,,1,f,cracks,
Devon Snyder,8340,6,Ballard,SurfaceProblem,47.67742156982422,-122.4021224975586,asqgGeaNHIy5-xTPRMDirg,2023-07-05 08:42:33.016-07,,1,f,cracks,
Devon Snyder,8341,6,Ballard,SurfaceProblem,47.67763900756836,-122.4021224975586,eEj5txGekaRjyv6-xi6-zA,2023-07-05 08:43:05.287-07,,2,f,cracks,
Devon Snyder,8342,6,Ballard,SurfaceProblem,47.67768096923828,-122.40216827392578,WC0LegjZuPZnJDgRX3ZvOQ,2023-07-05 08:43:36.714-07,,1,f,cracks,
Devon Snyder,8343,6,Ballard,SurfaceProblem,47.67772674560547,-122.40213012695312,WC0LegjZuPZnJDgRX3ZvOQ,2023-07-05 08:43:45.268-07,,1,f,grass,
Devon Snyder,8344,6,Ballard,SurfaceProblem,47.67781448364258,-122.40213012695312,yGgB02L0BPAy6qjpho3D7w,2023-07-05 08:44:23.568-07,,1,f,cracks,
Devon Snyder,8345,6,Ballard,Obstacle,47.67793655395508,-122.40203857421875,CTpFmcG_EoiuZibDGbsm1g,2023-07-05 08:44:44.153-07,,4,f,parked car,
Devon Snyder,8346,6,Ballard,SurfaceProblem,47.678077697753906,-122.4021224975586,nr8pZmJIWGPioN0pfQoweg,2023-07-05 08:45:10.908-07,,1,f,cracks,
Devon Snyder,8347,787,Windermere,SurfaceProblem,47.6649284362793,-122.27383422851562,kcNLkuBXs5h56mwcfWFl2g,2023-07-05 08:52:51.542-07,,1,f,cracks,
Devon Snyder,8348,787,Windermere,SurfaceProblem,47.66492462158203,-122.2735824584961,XNK4EkB_1qtBnQkGWv04tg,2023-07-05 08:53:41.898-07,,1,f,cracks,
Devon Snyder,8349,787,Windermere,SurfaceProblem,47.66492462158203,-122.2735824584961,XNK4EkB_1qtBnQkGWv04tg,2023-07-05 08:53:57.408-07,,1,f,utility panel,
Devon Snyder,8350,787,Windermere,Obstacle,47.66496276855469,-122.27347564697266,9Wk4IyN336PUWZkTPyf2Gw,2023-07-05 08:54:19.042-07,,1,f,vegetation,
Devon Snyder,8351,787,Windermere,SurfaceProblem,47.6649284362793,-122.27330780029297,bPha7jrXi0VW7HxErQhE9Q,2023-07-05 08:54:31.24-07,,1,f,cracks,
Devon Snyder,8352,787,Windermere,Obstacle,47.66499710083008,-122.27311706542969,K1Tc7OLX4GvNTfnhITac5A,2023-07-05 08:54:57.222-07,,2,f,parked car,
Devon Snyder,8353,787,Windermere,SurfaceProblem,47.664939880371094,-122.27265167236328,vIK6OXTZ0I76P3abAiPR_w,2023-07-05 08:55:47.719-07,,1,f,cracks,
Devon Snyder,8354,787,Windermere,SurfaceProblem,47.66496658325195,-122.27256774902344,jCqeSU5JGAmZD_C5TyBgdg,2023-07-05 08:56:02.497-07,,1,f,cracks,
Devon Snyder,8355,724,Windermere,SurfaceProblem,47.664939880371094,-122.27236938476562,r8KDcbJhKclelV-emwiCMw,2023-07-05 08:56:20.808-07,,1,f,utility panel,
Devon Snyder,8356,788,Windermere,SurfaceProblem,47.66493606567383,-122.27217102050781,-zSuKbNHTDkKU_ywPTpvCg,2023-07-05 08:56:55.162-07,,1,f,utility panel,
Devon Snyder,8357,788,Windermere,SurfaceProblem,47.66493606567383,-122.27217102050781,-zSuKbNHTDkKU_ywPTpvCg,2023-07-05 08:57:02.33-07,,1,f,cracks,
Devon Snyder,8358,788,Windermere,SurfaceProblem,47.66493606567383,-122.27204132080078,GMkYdX_XFaPATDFuY0KSUA,2023-07-05 08:57:13.87-07,,1,f,cracks,
Devon Snyder,8359,788,Windermere,SurfaceProblem,47.664981842041016,-122.27220153808594,GMkYdX_XFaPATDFuY0KSUA,2023-07-05 08:57:26.985-07,,2,f,height difference,
Devon Snyder,8360,788,Windermere,SurfaceProblem,47.66498565673828,-122.2722396850586,GMkYdX_XFaPATDFuY0KSUA,2023-07-05 08:57:36.171-07,,1,f,height difference,
Devon Snyder,8361,788,Windermere,SurfaceProblem,47.66498947143555,-122.27193450927734,mZkkQBj0rrRCZa9Dnvgu1A,2023-07-05 08:58:00.093-07,,1,f,height difference,
Devon Snyder,8362,788,Windermere,SurfaceProblem,47.664955139160156,-122.27183532714844,mZkkQBj0rrRCZa9Dnvgu1A,2023-07-05 08:58:03.296-07,,1,f,cracks,
Devon Snyder,8363,788,Windermere,SurfaceProblem,47.66497039794922,-122.27162170410156,GHexemEAwAec4jiFXjEm5g,2023-07-05 08:58:22.408-07,,1,f,cracks,
Devon Snyder,8364,788,Windermere,Obstacle,47.66498947143555,-122.27141571044922,j1qf-Ja62mrgxiyHMFT01g,2023-07-05 08:59:10.867-07,,1,f,parked car,
Devon Snyder,8365,785,Windermere,SurfaceProblem,47.66493606567383,-122.27079010009766,Df90DMN3Ess7yc8fG_gxvw,2023-07-05 08:59:45.99-07,,2,f,"cracks,grass",
Devon Snyder,8366,785,Windermere,Obstacle,47.664981842041016,-122.27023315429688,6f6sDUIiHws-aEW1POvMSg,2023-07-05 09:01:33.006-07,,2,f,vegetation,
Devon Snyder,8367,757,Windermere,SurfaceProblem,47.665069580078125,-122.26971435546875,7F6o2JePp6Q8JXXyS-4L0Q,2023-07-05 09:02:31.858-07,,3,f,height difference,
Devon Snyder,8368,757,Windermere,SurfaceProblem,47.66518020629883,-122.26976013183594,jcvfMJRqW8_-ObRH-mw1zQ,2023-07-05 09:03:56.746-07,,1,f,utility panel,
Devon Snyder,8369,757,Windermere,SurfaceProblem,47.66518020629883,-122.26976013183594,jcvfMJRqW8_-ObRH-mw1zQ,2023-07-05 09:04:01.112-07,,1,f,utility panel,
Devon Snyder,8370,757,Windermere,SurfaceProblem,47.665382385253906,-122.26993560791016,H1R_NuewP-cW57ruwDygPA,2023-07-05 09:04:43.108-07,,1,f,utility panel,
Devon Snyder,8371,757,Windermere,SurfaceProblem,47.665283203125,-122.27001953125,NRu8hHxXG5_brpYK3HoiXw,2023-07-05 09:05:14.18-07,,1,f,height difference,
Devon Snyder,8372,757,Windermere,SurfaceProblem,47.66541290283203,-122.27001953125,NRu8hHxXG5_brpYK3HoiXw,2023-07-05 09:05:27.247-07,,2,f,cracks,
Devon Snyder,8373,757,Windermere,SurfaceProblem,47.66543197631836,-122.2701187133789,iBYOrOTUVftKPMWz59yqUw,2023-07-05 09:05:37.946-07,,2,f,"cracks,bumpy",
Devon Snyder,8374,757,Windermere,Obstacle,47.66584777832031,-122.27059173583984,ejvoKyXM3OaM22knR2uE0w,2023-07-05 09:07:03.856-07,,4,f,parked car,
Devon Snyder,8375,757,Windermere,SurfaceProblem,47.665802001953125,-122.27076721191406,ejvoKyXM3OaM22knR2uE0w,2023-07-05 09:07:30.078-07,,1,f,utility panel,
Devon Snyder,8376,757,Windermere,SurfaceProblem,47.66588592529297,-122.2707290649414,DhzQ_DnbofUS2RSNR1iCRg,2023-07-05 09:07:46.12-07,,1,f,cracks,
Devon Snyder,8377,757,Windermere,SurfaceProblem,47.66590118408203,-122.27068328857422,ejvoKyXM3OaM22knR2uE0w,2023-07-05 09:07:57.861-07,,1,f,height difference,
Devon Snyder,8378,757,Windermere,SurfaceProblem,47.666114807128906,-122.2710189819336,pu_jnosACY5TXxP2pKi9JQ,2023-07-05 09:08:47.618-07,,1,f,utility panel,
Devon Snyder,8379,757,Windermere,SurfaceProblem,47.666114807128906,-122.27104949951172,pu_jnosACY5TXxP2pKi9JQ,2023-07-05 09:08:52.727-07,,1,f,utility panel,
Devon Snyder,8380,757,Windermere,SurfaceProblem,47.666107177734375,-122.2710189819336,pu_jnosACY5TXxP2pKi9JQ,2023-07-05 09:08:59.037-07,,1,f,utility panel,
Devon Snyder,8382,757,Windermere,SurfaceProblem,47.66643524169922,-122.27153015136719,V9gE_6NYyIJS5KcZP5eR9Q,2023-07-05 09:10:09.124-07,,1,f,cracks,
Devon Snyder,8383,757,Windermere,SurfaceProblem,47.66640853881836,-122.27161407470703,V9gE_6NYyIJS5KcZP5eR9Q,2023-07-05 09:10:19.094-07,,1,f,utility panel,
Devon Snyder,8384,757,Windermere,Obstacle,47.66653823852539,-122.27190399169922,k0m1YgFR_wUU3vVUhwEvDQ,2023-07-05 09:10:45.931-07,,1,f,vegetation,
Devon Snyder,8385,757,Windermere,SurfaceProblem,47.666629791259766,-122.27183532714844,AFkD-p2TS8W2rXBe9eyJxQ,2023-07-05 09:10:59.23-07,,1,f,cracks,
Devon Snyder,8386,302,Queen Anne,SurfaceProblem,47.64585876464844,-122.35818481445312,bSDzC_ivz3I9fW_RpO-TLA,2023-07-05 09:21:15.752-07,,1,f,,debris all over the sidewalk
Devon Snyder,8387,302,Queen Anne,SurfaceProblem,47.64594650268555,-122.35818481445312,1NnVCo7fk-3F5xgrDV0KGg,2023-07-05 09:21:36.921-07,,2,f,,debris all over the sidewalk
Devon Snyder,8388,267,Queen Anne,SurfaceProblem,47.64589309692383,-122.35807800292969,1NnVCo7fk-3F5xgrDV0KGg,2023-07-05 09:21:50.221-07,,1,f,height difference,
Devon Snyder,8389,302,Queen Anne,SurfaceProblem,47.64592361450195,-122.35810089111328,1NnVCo7fk-3F5xgrDV0KGg,2023-07-05 09:22:03.498-07,,1,f,uneven/slanted,
Devon Snyder,8390,302,Queen Anne,SurfaceProblem,47.64585494995117,-122.35819244384766,bSDzC_ivz3I9fW_RpO-TLA,2023-07-05 09:22:31.881-07,,5,f,grass,debris all over the sidewalk
Devon Snyder,8391,302,Queen Anne,SurfaceProblem,47.64591598510742,-122.35823822021484,1NnVCo7fk-3F5xgrDV0KGg,2023-07-05 09:22:53.73-07,,3,t,,debris all over the sidewalk
Devon Snyder,8392,302,Queen Anne,SurfaceProblem,47.64590072631836,-122.35823822021484,1NnVCo7fk-3F5xgrDV0KGg,2023-07-05 09:23:00.125-07,,3,f,bumpy,
Devon Snyder,8393,302,Queen Anne,SurfaceProblem,47.64593505859375,-122.35826110839844,M298ZiTn2n0-EYu1TleipA,2023-07-05 09:23:16.403-07,,3,f,bumpy,
Devon Snyder,8394,302,Queen Anne,SurfaceProblem,47.64600372314453,-122.35823822021484,M298ZiTn2n0-EYu1TleipA,2023-07-05 09:23:25.424-07,,3,t,grass,debris all over the sidewalk
Devon Snyder,8395,302,Queen Anne,SurfaceProblem,47.64604949951172,-122.3582534790039,80z5g68VLqyUgrUYCC8o-A,2023-07-05 09:24:37.287-07,,3,f,bumpy,
Devon Snyder,8396,302,Queen Anne,SurfaceProblem,47.6461067199707,-122.35820770263672,80z5g68VLqyUgrUYCC8o-A,2023-07-05 09:24:43.551-07,,3,f,grass,
Devon Snyder,8397,302,Queen Anne,SurfaceProblem,47.64620590209961,-122.35824584960938,pDpeuhvNTPAUWhA2UJbLEw,2023-07-05 09:25:11.831-07,,2,f,cracks,
Devon Snyder,8398,302,Queen Anne,SurfaceProblem,47.646392822265625,-122.3581771850586,2ALa0C-wXzuWdmYPur3x0g,2023-07-05 09:26:03.625-07,,1,f,cracks,
Devon Snyder,8399,302,Queen Anne,SurfaceProblem,47.646392822265625,-122.3581771850586,2ALa0C-wXzuWdmYPur3x0g,2023-07-05 09:26:12.285-07,,2,f,cracks,
Devon Snyder,8400,302,Queen Anne,SurfaceProblem,47.64665222167969,-122.35816955566406,vQMU35zNucBIvT178ERkeQ,2023-07-05 09:26:41.644-07,,2,f,cracks,
Devon Snyder,8401,271,Queen Anne,SurfaceProblem,47.64692306518555,-122.35794830322266,Un81ABrIVz_AzaJks0_4aA,2023-07-05 09:27:23.286-07,,1,f,cracks,
Devon Snyder,8402,271,Queen Anne,SurfaceProblem,47.64694595336914,-122.3577651977539,D5lQsGhhlZ-kJtVJjIWJ6g,2023-07-05 09:28:08.143-07,,1,f,"grass,cracks",
Devon Snyder,8403,275,Queen Anne,SurfaceProblem,47.6469612121582,-122.35740661621094,JRuMjNdlX7oeBUH43AL9YQ,2023-07-05 09:29:48.025-07,,3,f,height difference,
Devon Snyder,8404,275,Queen Anne,SurfaceProblem,47.646854400634766,-122.35697174072266,en_aPYvKeegnvUtw47bNbg,2023-07-05 09:30:36.032-07,,4,f,"very broken,grass,cracks",
Devon Snyder,8405,275,Queen Anne,SurfaceProblem,47.646827697753906,-122.35697174072266,en_aPYvKeegnvUtw47bNbg,2023-07-05 09:30:48.043-07,,3,f,grass,
Devon Snyder,8406,301,Queen Anne,SurfaceProblem,47.64567947387695,-122.3582534790039,jNpQIPe1koWXyGz4g4aHUg,2023-07-05 09:31:35.767-07,,4,t,,debris all over the sidewalk
Devon Snyder,8407,301,Queen Anne,SurfaceProblem,47.645530700683594,-122.3582763671875,xoHROUHOQaf8FiphiwLi0g,2023-07-05 09:31:53.587-07,,5,t,,debris all over the sidewalk
Devon Snyder,8408,301,Queen Anne,SurfaceProblem,47.645477294921875,-122.35826110839844,yTIxSIfO8My54hj_Pp49jA,2023-07-05 09:32:16.151-07,,5,t,,debris all over the sidewalk
Devon Snyder,8409,301,Queen Anne,SurfaceProblem,47.64536666870117,-122.3582763671875,-AxjG4jdel739b-dhP4l4A,2023-07-05 09:32:25.473-07,,5,t,,debris all over the sidewalk
Devon Snyder,8410,301,Queen Anne,SurfaceProblem,47.6453742980957,-122.35807037353516,-AxjG4jdel739b-dhP4l4A,2023-07-05 09:32:41.992-07,,1,f,height difference,
Devon Snyder,8411,301,Queen Anne,SurfaceProblem,47.645362854003906,-122.35820007324219,zJAMndpIEsYjDqF8jm0mig,2023-07-05 09:32:58.075-07,,5,t,,debris all over the sidewalk
Devon Snyder,8412,301,Queen Anne,SurfaceProblem,47.6452751159668,-122.35820007324219,a03PUS_xuRntcMeSiLtY7Q,2023-07-05 09:33:17.542-07,,1,f,cracks,
Devon Snyder,8413,301,Queen Anne,SurfaceProblem,47.64522933959961,-122.3582763671875,a03PUS_xuRntcMeSiLtY7Q,2023-07-05 09:33:30.811-07,,5,t,,debris all over the sidewalk
Devon Snyder,8415,300,Queen Anne,SurfaceProblem,47.64475631713867,-122.3581314086914,3CQG4iBa9EfDKeerGX2Bmg,2023-07-05 09:35:29.148-07,,1,f,cracks,
Devon Snyder,8416,300,Queen Anne,Obstacle,47.64453887939453,-122.3580551147461,6DuJ1nF3rnVywfTH5eUjhw,2023-07-05 09:35:58.748-07,,4,t,construction,
Devon Snyder,8417,300,Queen Anne,SurfaceProblem,47.64451217651367,-122.35812377929688,-JTWTC_DG0cDQIVfM1ESNQ,2023-07-05 09:36:11.545-07,,1,f,,debris all over the sidewalk
Devon Snyder,8418,300,Queen Anne,SurfaceProblem,47.64444351196289,-122.35820770263672,C-wyAg-0kNAxU4Jz_PrLpw,2023-07-05 09:36:35.07-07,,1,f,bumpy,
Devon Snyder,8419,300,Queen Anne,SurfaceProblem,47.64426803588867,-122.35820770263672,v9WkLh--vtoX_7OCycQvPw,2023-07-05 09:37:00.619-07,,1,f,cracks,
Devon Snyder,8420,333,Queen Anne,SurfaceProblem,47.644187927246094,-122.358154296875,e3C1uOtHtyKz0j7AsFD0PA,2023-07-05 09:37:19.407-07,,1,t,,debris all over the sidewalk
Devon Snyder,8421,321,Queen Anne,SurfaceProblem,47.64361572265625,-122.358154296875,iGfRucR1DJsv8u_CIu2V2A,2023-07-05 09:38:31.782-07,,2,f,cracks,
Devon Snyder,8422,321,Queen Anne,SurfaceProblem,47.643455505371094,-122.35818481445312,PoG8WYinlYDAUgpHlSZH3A,2023-07-05 09:39:08.747-07,,1,f,cracks,
Devon Snyder,8424,277,Queen Anne,Obstacle,47.64329147338867,-122.35795593261719,P4r_8LD_FDsCOvaWlYsmtw,2023-07-05 09:40:08.698-07,,3,t,trash/recycling can,
Devon Snyder,8425,277,Queen Anne,SurfaceProblem,47.64326858520508,-122.35794830322266,P4r_8LD_FDsCOvaWlYsmtw,2023-07-05 09:40:20.966-07,,1,f,"cracks,bumpy",
Devon Snyder,8426,277,Queen Anne,SurfaceProblem,47.64327621459961,-122.35792541503906,P4r_8LD_FDsCOvaWlYsmtw,2023-07-05 09:40:28.732-07,,2,f,cracks,
Devon Snyder,8427,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35782623291016,rBvWha6vzEHb_ge5HGyO0w,2023-07-05 09:41:16.348-07,,1,f,height difference,
Devon Snyder,8428,277,Queen Anne,SurfaceProblem,47.643272399902344,-122.35772705078125,FnLkEWQmrArkCTGQgVfNjA,2023-07-05 09:41:43.153-07,,2,f,"height difference,cracks",
Devon Snyder,8429,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35769653320312,FnLkEWQmrArkCTGQgVfNjA,2023-07-05 09:41:56.23-07,,2,f,cracks,
Devon Snyder,8430,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35769653320312,FnLkEWQmrArkCTGQgVfNjA,2023-07-05 09:42:03.396-07,,1,f,cracks,
Devon Snyder,8431,277,Queen Anne,SurfaceProblem,47.64325714111328,-122.35757446289062,9BPLuL7auDBQgcy10GqyOw,2023-07-05 09:42:31.796-07,,2,f,cracks,
Devon Snyder,8432,277,Queen Anne,SurfaceProblem,47.643280029296875,-122.35755920410156,9BPLuL7auDBQgcy10GqyOw,2023-07-05 09:42:37.368-07,,2,f,cracks,
Devon Snyder,8433,277,Queen Anne,SurfaceProblem,47.643287658691406,-122.35753631591797,9BPLuL7auDBQgcy10GqyOw,2023-07-05 09:42:44.111-07,,2,f,"cracks,height difference",
Devon Snyder,8434,277,Queen Anne,SurfaceProblem,47.643314361572266,-122.35746765136719,9BPLuL7auDBQgcy10GqyOw,2023-07-05 09:42:50.21-07,,1,f,height difference,
Devon Snyder,8435,277,Queen Anne,SurfaceProblem,47.64326095581055,-122.35742950439453,xJAyQL0ZI3FqEhCT3QUOZg,2023-07-05 09:43:20.277-07,,1,f,cracks,
Devon Snyder,8436,277,Queen Anne,Obstacle,47.6433219909668,-122.3572006225586,6pN43Gp-J7S51EI3mRv7gQ,2023-07-05 09:43:33.227-07,,5,f,parked car,
