username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
Devon Snyder,600,751,Windermere,SurfaceProblem,47.6706008911133,-122.263359069824,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:36.664-07,t,2,f,cracks,grass,,,
Devon Snyder,601,751,Windermere,SurfaceProblem,47.6706314086914,-122.26335144043,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:42.28-07,t,1,f,cracks,grass,,,
Devon Snyder,602,751,Windermere,SurfaceProblem,47.6707420349121,-122.263465881348,c4YH9r2InWEDL3BQPktYxQ,2022-05-13 09:39:05.163-07,,1,f,bumpy,,,,
Devon Snyder,603,751,Windermere,SurfaceProblem,47.6708374023437,-122.263374328613,yz_TbRx-DdIrrPfNijt6WA,2022-05-13 09:39:17.481-07,t,2,f,cracks,,,,
Devon Snyder,604,751,Windermere,SurfaceProblem,47.6710205078125,-122.263526916504,pQ0FtkaPBlUAZS7pLVEHQg,2022-05-13 09:39:52.571-07,t,3,f,uneven/slanted,,,,
Devon Snyder,605,751,Windermere,SurfaceProblem,47.6709899902344,-122.263496398926,3EJzT5R-zsnMAYV9cNlhVA,2022-05-13 09:40:07.878-07,t,2,f,bumpy,cracks,height difference,,
Devon Snyder,606,751,Windermere,Occlusion,47.6711540222168,-122.263366699219,ke2nh-3q4DnhZPUFV8s5XQ,2022-05-13 09:40:27.153-07,,,f,,,,,
Devon Snyder,607,751,Windermere,SurfaceProblem,47.6711845397949,-122.263526916504,ke2nh-3q4DnhZPUFV8s5XQ,2022-05-13 09:40:37.01-07,t,1,f,bumpy,,,,
Devon Snyder,608,751,Windermere,SurfaceProblem,47.6712799072266,-122.263481140137,Q_PvckLCjxJjjePYO25mug,2022-05-13 09:41:03.085-07,,1,f,cracks,,,,
Devon Snyder,609,751,Windermere,SurfaceProblem,47.671314239502,-122.263519287109,Q_PvckLCjxJjjePYO25mug,2022-05-13 09:41:12.788-07,t,2,f,uneven/slanted,,,,
Devon Snyder,610,751,Windermere,Occlusion,47.6713714599609,-122.263374328613,AJJKfPNO2Rm3XUGnQ-q6vQ,2022-05-13 09:46:03.589-07,,,f,,,,,
Devon Snyder,611,751,Windermere,SurfaceProblem,47.6714706420898,-122.263496398926,EqhciZHyMV-0Yj4YK9dMPg,2022-05-13 09:46:23.979-07,t,2,f,uneven/slanted,,,,
Devon Snyder,612,751,Windermere,SurfaceProblem,47.6715507507324,-122.263481140137,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:34.371-07,t,1,f,cracks,,,,
Devon Snyder,613,751,Windermere,SurfaceProblem,47.6715507507324,-122.263481140137,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:38.393-07,t,1,f,bumpy,,,,
Devon Snyder,614,751,Windermere,Occlusion,47.6716156005859,-122.263374328613,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:46.595-07,,,f,,,,,
Devon Snyder,615,751,Windermere,Occlusion,47.6714744567871,-122.263366699219,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:49.327-07,,,f,,,,,
Devon Snyder,616,751,Windermere,SurfaceProblem,47.6716423034668,-122.263565063477,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:23.332-07,t,1,f,grass,,,,
Devon Snyder,617,751,Windermere,SurfaceProblem,47.6717224121094,-122.263511657715,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:31.69-07,t,1,f,cracks,,,,
Devon Snyder,618,751,Windermere,SurfaceProblem,47.6717109680176,-122.263526916504,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:34.955-07,t,2,f,uneven/slanted,,,,
Devon Snyder,619,751,Windermere,SurfaceProblem,47.6717338562012,-122.263481140137,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:42.128-07,t,1,f,cracks,,,,
Devon Snyder,620,751,Windermere,SurfaceProblem,47.6717338562012,-122.263481140137,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:47.021-07,t,1,f,bumpy,,,,
Devon Snyder,621,751,Windermere,SurfaceProblem,47.6718254089356,-122.263481140137,WxXDx4nj9c8EYeagRVWN9Q,2022-05-13 09:48:05.252-07,t,1,f,grass,,,,
Devon Snyder,622,751,Windermere,SurfaceProblem,47.6718254089356,-122.263481140137,WxXDx4nj9c8EYeagRVWN9Q,2022-05-13 09:48:15.569-07,t,1,f,narrow sidewalk,,,,
Devon Snyder,623,751,Windermere,SurfaceProblem,47.6719207763672,-122.263496398926,mfjLHjf2HzUMMjFDf_RZ3A,2022-05-13 09:48:38.514-07,t,1,f,bumpy,,,,
Devon Snyder,624,751,Windermere,SurfaceProblem,47.6719169616699,-122.263488769531,mfjLHjf2HzUMMjFDf_RZ3A,2022-05-13 09:48:41.568-07,t,1,f,cracks,,,,
Devon Snyder,625,751,Windermere,SurfaceProblem,47.6720123291016,-122.263496398926,hO19llTXsrPM42gZuzQHxg,2022-05-13 09:49:05.147-07,t,1,f,cracks,,,,
Devon Snyder,626,751,Windermere,SurfaceProblem,47.6720123291016,-122.263496398926,hO19llTXsrPM42gZuzQHxg,2022-05-13 09:49:14.034-07,t,1,f,cracks,,,,
Devon Snyder,627,813,Windermere,CurbRamp,47.6720542907715,-122.263565063477,x2FCJxa0Pdv3uGrw5Qxbkg,2022-05-13 09:49:33.541-07,t,2,f,points into traffic,,,,
Devon Snyder,628,812,Windermere,CurbRamp,47.6721534729004,-122.263580322266,x2FCJxa0Pdv3uGrw5Qxbkg,2022-05-13 09:49:44.79-07,t,2,f,narrow,points into traffic,,,
Devon Snyder,629,814,Windermere,CurbRamp,47.672061920166,-122.26342010498,KQgj6sy-aMAZvGaQL8dFNg,2022-05-13 09:50:04.143-07,t,2,f,points into traffic,narrow,,,
Devon Snyder,630,812,Windermere,CurbRamp,47.6721534729004,-122.26342010498,KQgj6sy-aMAZvGaQL8dFNg,2022-05-13 09:50:26.352-07,t,2,f,points into traffic,,,,
Devon Snyder,631,811,Windermere,SurfaceProblem,47.6721687316895,-122.263771057129,dlFtSNWMHdul-qMWD_bn_Q,2022-05-13 09:51:17.417-07,t,1,f,bumpy,,,,
Devon Snyder,632,811,Windermere,SurfaceProblem,47.6720542907715,-122.263801574707,dlFtSNWMHdul-qMWD_bn_Q,2022-05-13 09:51:24.754-07,t,1,f,cracks,,,,
Devon Snyder,633,811,Windermere,SurfaceProblem,47.6721611022949,-122.263954162598,uOoo8p9Al-nmyg0z7Y9dBA,2022-05-13 09:51:39.077-07,t,2,f,cracks,height difference,,,
Devon Snyder,634,811,Windermere,SurfaceProblem,47.6720771789551,-122.263938903809,uOoo8p9Al-nmyg0z7Y9dBA,2022-05-13 09:51:54.302-07,,1,f,cracks,,,,
Devon Snyder,635,811,Windermere,SurfaceProblem,47.6721839904785,-122.26392364502,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:11.848-07,t,2,f,height difference,cracks,,,
Devon Snyder,636,811,Windermere,SurfaceProblem,47.6721839904785,-122.264022827148,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:18.599-07,t,1,f,uneven/slanted,,,,
Devon Snyder,637,811,Windermere,SurfaceProblem,47.672176361084,-122.264106750488,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:26.032-07,t,1,f,bumpy,,,,
Devon Snyder,638,811,Windermere,Occlusion,47.6720390319824,-122.26432800293,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:31.735-07,,,f,,,,,
Devon Snyder,639,811,Windermere,SurfaceProblem,47.6721534729004,-122.264366149902,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:40.657-07,t,1,f,bumpy,,,,
Devon Snyder,640,811,Windermere,SurfaceProblem,47.672176361084,-122.264442443848,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:57.321-07,t,1,f,cracks,,,,
Devon Snyder,641,811,Windermere,SurfaceProblem,47.6720504760742,-122.264457702637,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:54:07.862-07,t,1,f,bumpy,,,,
Devon Snyder,642,811,Windermere,SurfaceProblem,47.6720542907715,-122.26448059082,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:54:31.687-07,t,2,f,cracks,,,,
Devon Snyder,643,811,Windermere,CurbRamp,47.6721038818359,-122.264518737793,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:54:35.697-07,t,3,f,points into traffic,narrow,not level with street,surface problem,not sure why this is here?
Devon Snyder,644,810,Windermere,CurbRamp,47.6720695495605,-122.264625549316,NFVFSa96ELI97F94mkuCbw,2022-05-13 09:55:29.101-07,t,3,f,not enough landing space,missing tactile warning,points into traffic,narrow,
Devon Snyder,645,811,Windermere,NoCurbRamp,47.6720352172852,-122.264503479004,NFVFSa96ELI97F94mkuCbw,2022-05-13 09:56:48.232-07,t,3,f,unclear if needed,alternate route present,would better line up with curb ramp across intersection. Adjacent curb ramp faces directly into traffic,,
Devon Snyder,646,811,Windermere,SurfaceProblem,47.6721572875977,-122.264511108398,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:57:29.221-07,t,1,f,cracks,,,,
Devon Snyder,647,810,Windermere,SurfaceProblem,47.6721878051758,-122.264617919922,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:05.286-07,t,1,f,bumpy,,,,
Devon Snyder,648,810,Windermere,SurfaceProblem,47.6721878051758,-122.264610290527,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:09.538-07,t,1,f,cracks,height difference,,,
Devon Snyder,649,810,Windermere,SurfaceProblem,47.6721878051758,-122.264656066895,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:17.213-07,t,2,f,cracks,height difference,,,
Devon Snyder,650,810,Windermere,SurfaceProblem,47.6722106933594,-122.264701843262,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:28.771-07,t,1,f,narrow sidewalk,,,,
Devon Snyder,651,810,Windermere,SurfaceProblem,47.6721534729004,-122.264755249023,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:35.118-07,t,1,f,bumpy,,,,
Devon Snyder,652,810,Windermere,SurfaceProblem,47.6720504760742,-122.264724731445,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:47.021-07,t,1,f,cracks,grass,,,
Devon Snyder,653,810,Windermere,SurfaceProblem,47.6720695495605,-122.264915466309,JzdTzXi5GZ8zElUCzIsEaA,2022-05-13 09:59:10.882-07,,1,f,cracks,,,,
Devon Snyder,654,810,Windermere,SurfaceProblem,47.6720771789551,-122.265022277832,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:23.721-07,t,1,f,cracks,,,,
Devon Snyder,655,810,Windermere,SurfaceProblem,47.6720848083496,-122.265045166016,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:29.492-07,t,1,f,cracks,,,,
Devon Snyder,656,810,Windermere,SurfaceProblem,47.6720657348633,-122.265098571777,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:35.484-07,t,1,f,bumpy,,,,
Devon Snyder,657,810,Windermere,Occlusion,47.6721687316895,-122.265029907227,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:45.206-07,,,f,,,,,
Devon Snyder,658,810,Windermere,SurfaceProblem,47.6721992492676,-122.265022277832,11XCze_suSTMh9kbespveQ,2022-05-13 09:59:57.078-07,,1,f,bumpy,,,,
Devon Snyder,659,810,Windermere,Occlusion,47.6721725463867,-122.265090942383,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:18.668-07,,,f,,,,,
Devon Snyder,660,810,Windermere,Occlusion,47.672191619873,-122.265266418457,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:22.818-07,,,f,,,,,
Devon Snyder,661,810,Windermere,Obstacle,47.672191619873,-122.26530456543,11XCze_suSTMh9kbespveQ,2022-05-13 10:00:34.37-07,,4,t,construction,,,,
Devon Snyder,662,810,Windermere,Obstacle,47.6722259521484,-122.265159606934,RA9EewT1kPlhKh1DcwZQzA,2022-05-13 10:00:49.853-07,t,4,t,parked car,construction,,,
Devon Snyder,663,810,Windermere,SurfaceProblem,47.672061920166,-122.265426635742,mYGDTVg1jZZw2Z6RyTJKAg,2022-05-13 10:01:16.913-07,t,1,f,bumpy,,,,
Devon Snyder,664,810,Windermere,SurfaceProblem,47.6721801757813,-122.26554107666,VtJzb6MCJ1nL96JGZG24sw,2022-05-13 10:01:38.098-07,,1,f,grass,,,,
Devon Snyder,665,810,Windermere,SurfaceProblem,47.672176361084,-122.265731811523,jxC_bush_U_RY4QluTdMQQ,2022-05-13 10:02:05.104-07,t,1,f,bumpy,,,,
Devon Snyder,666,810,Windermere,SurfaceProblem,47.672046661377,-122.26579284668,B5BQB1kUeidYicV_yv4Exw,2022-05-13 10:02:15.362-07,t,1,f,cracks,,,,
Devon Snyder,667,810,Windermere,SurfaceProblem,47.6720581054687,-122.265846252441,B5BQB1kUeidYicV_yv4Exw,2022-05-13 10:02:21.579-07,,1,f,cracks,,,,
Devon Snyder,668,810,Windermere,SurfaceProblem,47.6721801757813,-122.265922546387,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:46.934-07,t,1,f,bumpy,,,,
Devon Snyder,669,810,Windermere,Occlusion,47.672046661377,-122.26594543457,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:54.394-07,,,f,,,,,
Devon Snyder,670,810,Windermere,SurfaceProblem,47.672061920166,-122.266052246094,xAmrJOYlShOEy0u61KeQXw,2022-05-13 10:02:59.944-07,t,1,f,bumpy,,,,
Devon Snyder,671,810,Windermere,SurfaceProblem,47.6721839904785,-122.266059875488,3y-rLcn8G5gvRl0LWEbw1w,2022-05-13 10:03:14.76-07,t,1,f,bumpy,,,,
Devon Snyder,672,810,Windermere,NoCurbRamp,47.6721687316895,-122.266105651855,3y-rLcn8G5gvRl0LWEbw1w,2022-05-13 10:03:30.026-07,t,5,f,no alternate route,,,,
Devon Snyder,673,810,Windermere,NoCurbRamp,47.6721801757813,-122.266273498535,j4WcLDZg7JJkQCvEnux3uA,2022-05-13 10:03:51.397-07,t,5,f,no alternate route,,,,
Devon Snyder,674,810,Windermere,SurfaceProblem,47.6720809936523,-122.266311645508,eqlH00UmdoW-vATL7gKDVw,2022-05-13 10:04:07.212-07,t,2,f,height difference,bumpy,,,
Devon Snyder,675,810,Windermere,SurfaceProblem,47.6720886230469,-122.266639709473,cBYDYsGmv6T0KssvyCJvmQ,2022-05-13 10:05:02.844-07,t,1,f,cracks,,,,
Devon Snyder,676,810,Windermere,Occlusion,47.672191619873,-122.266593933105,cBYDYsGmv6T0KssvyCJvmQ,2022-05-13 10:05:12.103-07,,,f,,,,,
Devon Snyder,677,810,Windermere,SurfaceProblem,47.6721076965332,-122.266746520996,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:19.973-07,t,1,f,cracks,,,,
Devon Snyder,678,810,Windermere,SurfaceProblem,47.6720962524414,-122.266754150391,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:27.388-07,t,1,f,cracks,,,,
Devon Snyder,679,810,Windermere,SurfaceProblem,47.6721878051758,-122.266731262207,DQpi1pXpczlIzWe1TlMDLw,2022-05-13 10:05:36.943-07,t,1,f,bumpy,,,,
Devon Snyder,680,810,Windermere,SurfaceProblem,47.6720733642578,-122.266967773438,h3HCkWWTTEjS0daLdBXEDQ,2022-05-13 10:06:10.436-07,t,1,f,cracks,,,,
Devon Snyder,681,810,Windermere,SurfaceProblem,47.6721038818359,-122.26700592041,h3HCkWWTTEjS0daLdBXEDQ,2022-05-13 10:06:19.63-07,,1,f,cracks,,,,
Devon Snyder,682,810,Windermere,SurfaceProblem,47.6721725463867,-122.26717376709,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:06:58.202-07,t,1,f,bumpy,,,,
Devon Snyder,683,810,Windermere,SurfaceProblem,47.6721839904785,-122.267135620117,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:03.601-07,t,1,f,cracks,,,,
Devon Snyder,684,810,Windermere,SurfaceProblem,47.6721992492676,-122.267021179199,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:09.958-07,t,1,f,cracks,,,,
Devon Snyder,685,810,Windermere,SurfaceProblem,47.6720428466797,-122.26717376709,aLWjuWBl4lceaGCAFwdNkQ,2022-05-13 10:07:24.877-07,t,1,f,narrow sidewalk,,,,
Devon Snyder,686,810,Windermere,SurfaceProblem,47.6721878051758,-122.26734161377,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:40.368-07,t,2,f,uneven/slanted,,,,
Devon Snyder,687,810,Windermere,SurfaceProblem,47.672119140625,-122.26734161377,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:50.804-07,,1,f,cracks,,,,
Devon Snyder,688,810,Windermere,SurfaceProblem,47.6720962524414,-122.267364501953,6d35ao3AJvueanmc7XXW0Q,2022-05-13 10:07:58.786-07,t,1,f,bumpy,,,,
Devon Snyder,689,810,Windermere,SurfaceProblem,47.6720809936523,-122.267799377441,hVSZIyYVmFvFvQ6Rizfo8g,2022-05-13 10:08:55.201-07,t,2,f,grass,dirt and debris ,,,
Devon Snyder,690,810,Windermere,SurfaceProblem,47.6720695495605,-122.267944335938,09WtcNVwH9KSZ8B4Hqm3Bg,2022-05-13 10:09:26.833-07,t,1,f,height difference,,,,
Devon Snyder,691,851,Windermere,CurbRamp,47.6720848083496,-122.267974853516,09WtcNVwH9KSZ8B4Hqm3Bg,2022-05-13 10:09:47.193-07,t,4,f,points into traffic,narrow,missing tactile warning,surface problem,not enough landing space
Devon Snyder,692,810,Windermere,CurbRamp,47.672191619873,-122.267776489258,uETI07FA_jHxNwL12RH3dw,2022-05-13 10:10:31.885-07,t,4,f,narrow,surface problem,missing tactile warning,points into traffic,
Devon Snyder,693,810,Windermere,Obstacle,47.6721611022949,-122.267730712891,uETI07FA_jHxNwL12RH3dw,2022-05-13 10:10:41.973-07,t,4,f,pole,,,,
Devon Snyder,694,715,Windermere,NoSidewalk,47.672233581543,-122.268180847168,65FQ-Ikjf8gSpzEoqndvoQ,2022-05-13 10:11:02.091-07,t,1,f,street has a sidewalk,,,,
Devon Snyder,695,716,Windermere,SurfaceProblem,47.6720008850098,-122.268020629883,Sp-3MMrjCI1iUgwNdkPTnw,2022-05-13 10:11:58.571-07,t,1,f,bumpy,,,,
Devon Snyder,696,716,Windermere,SurfaceProblem,47.671989440918,-122.268035888672,Sp-3MMrjCI1iUgwNdkPTnw,2022-05-13 10:12:02.686-07,t,2,f,cracks,height difference,,,
Devon Snyder,697,716,Windermere,SurfaceProblem,47.6719398498535,-122.268074035645,uz8Zj0gE_mD_amvGRvAfGA,2022-05-13 10:12:26.333-07,t,2,f,uneven/slanted,bumpy,,,
Devon Snyder,766,688,Rainier Valley,CurbRamp,47.5424270629883,-122.267074584961,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:42:44.801-07,t,3,f,missing tactile warning,surface problem,not level with street,narrow,points into traffic
Devon Snyder,767,697,Rainier Valley,SurfaceProblem,47.5424118041992,-122.267242431641,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:43:17.155-07,t,1,f,cracks,,,,
Devon Snyder,769,697,Rainier Valley,CurbRamp,47.5424194335938,-122.267219543457,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:43:40.587-07,,3,f,narrow,missing tactile warning,surface problem,points into traffic,
Devon Snyder,770,684,Rainier Valley,NoCurbRamp,47.5425643920898,-122.267234802246,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:23.464-07,,4,f,no alternate route,,,,
Devon Snyder,771,699,Rainier Valley,NoCurbRamp,47.5425338745117,-122.26708984375,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:47.113-07,t,4,f,no alternate route,,,,
Devon Snyder,772,688,Rainier Valley,Obstacle,47.5425491333008,-122.267044067383,1Rh5zPw3ISubHDz7sofKUg,2022-05-20 10:44:54.268-07,t,5,f,pole,,,,
Devon Snyder,774,693,Rainier Valley,Obstacle,47.5421905517578,-122.267013549805,gzFxSwUrrpEo8XwH7SRelA,2022-05-20 10:46:01.898-07,t,1,f,narrow,vegetation,,,
Devon Snyder,775,693,Rainier Valley,Obstacle,47.5419998168945,-122.267051696777,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:02.173-07,,2,f,pole,narrow,,,
Devon Snyder,776,693,Rainier Valley,SurfaceProblem,47.5420036315918,-122.267303466797,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:27.454-07,t,1,f,grass,,,,
Devon Snyder,777,693,Rainier Valley,Occlusion,47.5419044494629,-122.267105102539,D3CrPvvuGSzESkjJBBrcFw,2022-05-20 10:47:42.457-07,,,f,,,,,
Devon Snyder,778,693,Rainier Valley,Occlusion,47.5419578552246,-122.267044067383,Eky0TazpXZ-tjynIgpznDA,2022-05-20 10:47:53.282-07,,,f,,,,,
Devon Snyder,779,693,Rainier Valley,SurfaceProblem,47.5419082641602,-122.267311096191,Eky0TazpXZ-tjynIgpznDA,2022-05-20 10:48:08.394-07,,1,f,grass,,,,
Devon Snyder,780,693,Rainier Valley,SurfaceProblem,47.5417938232422,-122.267295837402,oMKf8bsSaMlTkDIXhOf0tg,2022-05-20 10:49:10.315-07,,1,f,grass,,,,
Devon Snyder,781,842,Rainier Valley,SurfaceProblem,47.5416679382324,-122.267059326172,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:04.851-07,t,1,f,cracks,grass,,,
Devon Snyder,782,842,Rainier Valley,NoCurbRamp,47.5416679382324,-122.267097473145,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:12.25-07,t,5,f,no alternate route,,,,
Devon Snyder,783,842,Rainier Valley,NoCurbRamp,47.5416374206543,-122.267059326172,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:18.24-07,t,5,f,no alternate route,,,,
Devon Snyder,784,842,Rainier Valley,NoCurbRamp,47.5415344238281,-122.267074584961,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:29.904-07,t,5,f,no alternate route,,,,
Devon Snyder,785,694,Rainier Valley,NoCurbRamp,47.5415229797363,-122.267112731934,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:35.406-07,t,5,f,no alternate route,,,,
Devon Snyder,786,694,Rainier Valley,NoCurbRamp,47.5415229797363,-122.26725769043,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:43.064-07,t,5,f,no alternate route,,,,
Devon Snyder,787,694,Rainier Valley,NoCurbRamp,47.5415382385254,-122.267295837402,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:48.8-07,t,5,f,no alternate route,,,,
Devon Snyder,788,693,Rainier Valley,NoCurbRamp,47.541633605957,-122.267272949219,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:50:59.238-07,t,5,f,no alternate route,,,,
Devon Snyder,789,693,Rainier Valley,NoCurbRamp,47.5416641235352,-122.267250061035,HzvEmgQ6XsC25W9_PHM3AA,2022-05-20 10:51:06.895-07,t,5,f,no alternate route,,,,
Devon Snyder,790,693,Rainier Valley,Obstacle,47.5416679382324,-122.267349243164,ZSJcLci_mJLONo1WZdCD1Q,2022-05-20 10:51:50.807-07,t,1,f,narrow,vegetation,,,
Devon Snyder,791,842,Rainier Valley,SurfaceProblem,47.5415077209473,-122.26708984375,pYtqw99zU8xciltFxjtNmg,2022-05-20 10:52:24.97-07,t,1,f,cracks,grass,,,
Devon Snyder,792,693,Rainier Valley,SurfaceProblem,47.5417022705078,-122.267074584961,tucUAYC2u6x4u8JMshSbqQ,2022-05-20 10:52:48.456-07,t,1,f,grass,cracks,,,
Devon Snyder,793,842,Rainier Valley,Occlusion,47.5416793823242,-122.266845703125,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:02.673-07,,,f,,,,,
Devon Snyder,794,842,Rainier Valley,Occlusion,47.5415458679199,-122.26685333252,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:08.727-07,,,f,,,,,
Devon Snyder,795,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.26692199707,RR09gtgX75wSs_euulCK8w,2022-05-20 10:53:15.708-07,t,1,f,height difference,,,,
Devon Snyder,796,842,Rainier Valley,SurfaceProblem,47.5415077209473,-122.266845703125,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:13.072-07,t,1,f,grass,cracks,,,
Devon Snyder,797,842,Rainier Valley,Occlusion,47.5417098999023,-122.267021179199,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:25.509-07,,,f,,,,,
Devon Snyder,798,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.266777038574,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:32.193-07,t,1,f,grass,cracks,,,
Devon Snyder,799,842,Rainier Valley,Occlusion,47.5416870117188,-122.2666015625,BuNyC9aOCyUBW6RJIiEnNg,2022-05-20 10:54:40.898-07,,,f,,,,,
Devon Snyder,800,842,Rainier Valley,SurfaceProblem,47.5415000915527,-122.266799926758,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:02.304-07,t,1,f,cracks,grass,height difference,,
Devon Snyder,801,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266632080078,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:18.258-07,t,1,f,cracks,grass,,,
Devon Snyder,802,842,Rainier Valley,Occlusion,47.5415344238281,-122.266555786133,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:28.012-07,,,f,,,,,
Devon Snyder,803,842,Rainier Valley,Occlusion,47.5417289733887,-122.266761779785,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:38.565-07,,,f,,,,,
Devon Snyder,804,842,Rainier Valley,SurfaceProblem,47.5416793823242,-122.266540527344,hX0W4SnCVmY22dWU2rHzVw,2022-05-20 10:55:48.164-07,,1,f,uneven/slanted,,,,
Devon Snyder,805,842,Rainier Valley,SurfaceProblem,47.5415191650391,-122.266532897949,ZGnPjGi2N23EAPBgvurmxA,2022-05-20 10:56:11.188-07,t,1,f,cracks,grass,,,
Devon Snyder,806,842,Rainier Valley,Obstacle,47.5414772033691,-122.266487121582,ZGnPjGi2N23EAPBgvurmxA,2022-05-20 10:56:21.889-07,t,1,f,vegetation,narrow,,,
Devon Snyder,807,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.266403198242,ZcztMMvpGzZYS96wCVRtpQ,2022-05-20 10:56:34.49-07,t,1,f,cracks,grass,,,
Devon Snyder,808,842,Rainier Valley,Occlusion,47.5416564941406,-122.266479492188,ZcztMMvpGzZYS96wCVRtpQ,2022-05-20 10:56:50.973-07,,,f,,,,,
Devon Snyder,809,842,Rainier Valley,Occlusion,47.5416679382324,-122.266136169434,JzrPJr3SxYA15P8EXoOzqg,2022-05-20 11:00:34.696-07,,,f,,,,,
Devon Snyder,810,842,Rainier Valley,Occlusion,47.5415115356445,-122.266143798828,JzrPJr3SxYA15P8EXoOzqg,2022-05-20 11:00:44.388-07,,,f,,,,,
Devon Snyder,811,842,Rainier Valley,Occlusion,47.5415229797363,-122.265914916992,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:03.19-07,,,f,,,,,
Devon Snyder,812,842,Rainier Valley,Occlusion,47.5415153503418,-122.265960693359,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:05.985-07,,,f,,,,,
Devon Snyder,813,842,Rainier Valley,Occlusion,47.5414886474609,-122.266212463379,LFXDnP2rMH3Hvebii1clrQ,2022-05-20 11:01:16.289-07,,,f,,,,,
