username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;491;445;Robbins;CurbRamp;41.64410400390625;-87.69917297363281;IaKBCjpn1nEVCUjcs0PeRg;2022-05-13 08:27:50.949-07;t;3;f;points into traffic,narrow;
Devon Snyder;492;445;Robbins;SurfaceProblem;41.644100189208984;-87.69963836669922;kNDHBEUBqD8y794jenDtOw;2022-05-13 08:28:42.068-07;t;1;f;uneven/slanted;
Devon Snyder;493;445;Robbins;SurfaceProblem;41.64427185058594;-87.69967651367188;079HJ2BrKryFvrJATB2yQw;2022-05-13 08:29:06.841-07;;1;f;cracks;
Devon Snyder;494;445;Robbins;SurfaceProblem;41.64414596557617;-87.69969940185547;079HJ2BrKryFvrJATB2yQw;2022-05-13 08:29:19.117-07;t;1;f;cracks;
Devon Snyder;495;445;Robbins;SurfaceProblem;41.644081115722656;-87.6999740600586;LyeTlktgRkxWxkPeFoZ63w;2022-05-13 08:29:42.526-07;t;1;f;grass;
Devon Snyder;496;445;Robbins;SurfaceProblem;41.64408874511719;-87.6999282836914;LyeTlktgRkxWxkPeFoZ63w;2022-05-13 08:29:46.753-07;t;1;f;grass;
Devon Snyder;497;445;Robbins;SurfaceProblem;41.64408493041992;-87.70008087158203;MpVkKx5iIEW8H1YMT3y6-A;2022-05-13 08:30:04.704-07;t;1;f;grass;
Devon Snyder;498;445;Robbins;SurfaceProblem;41.64426040649414;-87.70024871826172;MpVkKx5iIEW8H1YMT3y6-A;2022-05-13 08:30:23.791-07;t;1;f;cracks;
Devon Snyder;499;445;Robbins;CurbRamp;41.644107818603516;-87.70014190673828;MpVkKx5iIEW8H1YMT3y6-A;2022-05-13 08:30:39.172-07;t;5;f;missing tactile warning,narrow,surface problem,not enough landing space,points into traffic;
Devon Snyder;500;445;Robbins;NoSidewalk;41.644046783447266;-87.70014190673828;MpVkKx5iIEW8H1YMT3y6-A;2022-05-13 08:31:14.223-07;;;f;street has no sidewalks,ends abruptly;
Devon Snyder;501;445;Robbins;CurbRamp;41.64409637451172;-87.7003173828125;NI2TnJVwAryYjSchGdwh1A;2022-05-13 08:31:34.64-07;t;3;f;points into traffic,narrow;
Devon Snyder;502;445;Robbins;Obstacle;41.644264221191406;-87.7003402709961;d8Y0eygEkTOQiWoK5pJc_Q;2022-05-13 08:32:03.361-07;t;4;t;trash/recycling can;temporary, but makes sidewalk impassable unless pedestrian can move around the object
Devon Snyder;503;445;Robbins;SurfaceProblem;41.64424514770508;-87.70049285888672;GAQpAPLtovEXJ5CpSex0Ig;2022-05-13 08:33:09.253-07;;1;f;uneven/slanted;
Devon Snyder;504;445;Robbins;Crosswalk;41.64421081542969;-87.70093536376953;N2DwndmRhVhlbjf3pTZbZg;2022-05-13 08:33:25.386-07;t;2;f;;
Devon Snyder;505;445;Robbins;CurbRamp;41.644168853759766;-87.70096588134766;nyy8DIoQOlvJ0HNbgkSO8A;2022-05-13 08:33:39.702-07;t;3;f;missing tactile warning,surface problem,points into traffic;
Devon Snyder;506;445;Robbins;CurbRamp;41.644248962402344;-87.70088958740234;nyy8DIoQOlvJ0HNbgkSO8A;2022-05-13 08:34:08.701-07;t;4;f;narrow,missing tactile warning,surface problem,points into traffic;
Devon Snyder;507;445;Robbins;Obstacle;41.64427947998047;-87.70083618164062;nyy8DIoQOlvJ0HNbgkSO8A;2022-05-13 08:34:28.153-07;t;3;f;pole;
Devon Snyder;508;445;Robbins;Obstacle;41.644287109375;-87.70085906982422;nyy8DIoQOlvJ0HNbgkSO8A;2022-05-13 08:34:38.545-07;;3;f;;
Devon Snyder;509;445;Robbins;CurbRamp;41.6442756652832;-87.70089721679688;nyy8DIoQOlvJ0HNbgkSO8A;2022-05-13 08:34:54.507-07;t;5;f;not enough landing space,missing tactile warning,points into traffic,narrow,surface problem;
Devon Snyder;510;386;Robbins;CurbRamp;41.64409255981445;-87.70106506347656;oX2G2-kTdfo0t7sK4NJ9Ug;2022-05-13 08:35:48.667-07;t;4;f;narrow,points into traffic,surface problem,missing tactile warning,not enough landing space;
Devon Snyder;511;386;Robbins;NoSidewalk;41.64405822753906;-87.701171875;i4Wh8g6e4iP7j5FlZeve3g;2022-05-13 08:36:34.388-07;t;2;f;ends abruptly;
Devon Snyder;512;386;Robbins;CurbRamp;41.644142150878906;-87.7012939453125;i4Wh8g6e4iP7j5FlZeve3g;2022-05-13 08:37:21.311-07;t;3;f;not level with street,missing tactile warning,points into traffic,surface problem;
Devon Snyder;513;386;Robbins;Crosswalk;41.644222259521484;-87.701171875;i4Wh8g6e4iP7j5FlZeve3g;2022-05-13 08:37:48.806-07;t;2;f;;
Devon Snyder;514;386;Robbins;CurbRamp;41.6442985534668;-87.70114135742188;i4Wh8g6e4iP7j5FlZeve3g;2022-05-13 08:38:50.049-07;t;3;f;surface problem,missing tactile warning,points into traffic,narrow;
Devon Snyder;515;386;Robbins;SurfaceProblem;41.644126892089844;-87.7012939453125;IrDA_YBAZZd3evb6W1QRmQ;2022-05-13 08:40:13.083-07;t;1;f;grass,cracks;
Devon Snyder;516;386;Robbins;SurfaceProblem;41.6441535949707;-87.70130920410156;IrDA_YBAZZd3evb6W1QRmQ;2022-05-13 08:40:17.886-07;t;1;f;grass,cracks;
Devon Snyder;517;386;Robbins;SurfaceProblem;41.644309997558594;-87.70117950439453;IrDA_YBAZZd3evb6W1QRmQ;2022-05-13 08:40:39.953-07;t;1;f;cracks;
Devon Snyder;518;386;Robbins;CurbRamp;41.64432907104492;-87.70137786865234;om2gY8ESGoBXIim246c--A;2022-05-13 08:41:11.175-07;t;2;f;not level with street,missing tactile warning,surface problem;
Devon Snyder;520;386;Robbins;CurbRamp;41.64433670043945;-87.7015380859375;om2gY8ESGoBXIim246c--A;2022-05-13 08:42:52.1-07;t;3;f;not level with street,missing tactile warning,narrow,surface problem;
Devon Snyder;521;386;Robbins;SurfaceProblem;41.644142150878906;-87.70203399658203;na1i-1FWyRCrPV4GWtoq_g;2022-05-13 08:44:16.093-07;t;1;f;uneven/slanted;
Devon Snyder;522;386;Robbins;SurfaceProblem;41.64431381225586;-87.70220947265625;VvZxqpY8GUdK6ZIuHY-7hA;2022-05-13 08:44:37.805-07;t;1;f;uneven/slanted;
Devon Snyder;523;386;Robbins;SurfaceProblem;41.64432144165039;-87.70215606689453;6Tg2zkOhRhUX0H_RoFPRzw;2022-05-13 08:44:53.316-07;t;1;f;cracks;
Devon Snyder;524;386;Robbins;SurfaceProblem;41.644325256347656;-87.70237731933594;SGd-FB6Wh1QbXAqDfPbvHw;2022-05-13 08:45:18.065-07;t;1;f;uneven/slanted;
Devon Snyder;525;386;Robbins;SurfaceProblem;41.64434051513672;-87.70234680175781;inCdakmDbxdWDotftBxlDg;2022-05-13 08:46:09.335-07;;1;f;grass;
Devon Snyder;526;386;Robbins;Occlusion;41.64411926269531;-87.70256042480469;N-7uC0CQjHUUF7RXCVUnXw;2022-05-13 08:46:30.43-07;;;f;;
Devon Snyder;527;386;Robbins;Occlusion;41.644142150878906;-87.70242309570312;N-7uC0CQjHUUF7RXCVUnXw;2022-05-13 08:46:32-07;;;f;;
Devon Snyder;528;386;Robbins;CurbRamp;41.64427185058594;-87.7025146484375;N-7uC0CQjHUUF7RXCVUnXw;2022-05-13 08:46:40.156-07;t;2;f;missing tactile warning,surface problem,narrow;
Devon Snyder;529;386;Robbins;CurbRamp;41.64414978027344;-87.7024917602539;N-7uC0CQjHUUF7RXCVUnXw;2022-05-13 08:47:16.934-07;t;2;f;missing tactile warning;
Devon Snyder;530;386;Robbins;SurfaceProblem;41.64414596557617;-87.70259857177734;mi7h3vFtEDNj9-7QKZQeJw;2022-05-13 08:47:44.734-07;t;2;f;bumpy,cracks;
Devon Snyder;531;386;Robbins;CurbRamp;41.64417266845703;-87.70259857177734;1Xkfw5mWZERtbpUTr_Du4Q;2022-05-13 08:48:19.002-07;t;2;f;surface problem,missing tactile warning;
Devon Snyder;532;386;Robbins;CurbRamp;41.6441764831543;-87.7026596069336;1Xkfw5mWZERtbpUTr_Du4Q;2022-05-13 08:48:48.805-07;t;4;f;narrow,missing tactile warning,not enough landing space;object in path makes route almost unpassable
Devon Snyder;533;386;Robbins;NoSidewalk;41.64414596557617;-87.70272827148438;1Xkfw5mWZERtbpUTr_Du4Q;2022-05-13 08:49:25.847-07;;4;f;shared pedestrian/car space;when cars parked unable to use route
Devon Snyder;534;386;Robbins;CurbRamp;41.64430618286133;-87.70255279541016;z98egMYjBU85BeqK5_cdnA;2022-05-13 08:50:25.384-07;t;3;f;missing tactile warning,narrow,surface problem;
Devon Snyder;535;386;Robbins;CurbRamp;41.64431381225586;-87.70272827148438;z98egMYjBU85BeqK5_cdnA;2022-05-13 08:50:47.891-07;t;3;f;narrow,surface problem,points into traffic,missing tactile warning;
Devon Snyder;536;386;Robbins;SurfaceProblem;41.644344329833984;-87.7027359008789;IGPI1bEk7VjpE3GcqDl7BQ;2022-05-13 08:51:17.37-07;t;2;f;grass;
Devon Snyder;537;386;Robbins;SurfaceProblem;41.644309997558594;-87.70276641845703;IGPI1bEk7VjpE3GcqDl7BQ;2022-05-13 08:51:21.435-07;t;1;f;grass;
Devon Snyder;538;386;Robbins;Obstacle;41.64412307739258;-87.70295715332031;0WVNf5DItBXXzoAU_cMcAw;2022-05-13 08:52:13.381-07;f;1;f;pole;
Devon Snyder;539;386;Robbins;SurfaceProblem;41.64430236816406;-87.70301055908203;0WVNf5DItBXXzoAU_cMcAw;2022-05-13 08:52:22.817-07;t;2;f;uneven/slanted;
Devon Snyder;541;386;Robbins;Obstacle;41.644134521484375;-87.70310974121094;4rO2f5ugaoSYrV4JPLCQRw;2022-05-13 08:52:57.287-07;t;2;f;construction,sign;
Devon Snyder;542;386;Robbins;SurfaceProblem;41.64429473876953;-87.7032470703125;iGTZu0MW2f15X0QbyOgwog;2022-05-13 08:53:13.415-07;t;1;f;uneven/slanted;
Devon Snyder;543;386;Robbins;Occlusion;41.644126892089844;-87.70317077636719;iGTZu0MW2f15X0QbyOgwog;2022-05-13 08:53:23.822-07;;;f;;
Devon Snyder;544;386;Robbins;Obstacle;41.64411926269531;-87.70326232910156;UYr5p5aXcJ3WNtnSWj6PrA;2022-05-13 08:54:28.627-07;f;1;f;pole;
Devon Snyder;545;386;Robbins;SurfaceProblem;41.644283294677734;-87.70344543457031;UYr5p5aXcJ3WNtnSWj6PrA;2022-05-13 08:54:43.426-07;t;1;f;uneven/slanted;
Devon Snyder;546;386;Robbins;SurfaceProblem;41.644287109375;-87.70353698730469;W84ZamITcWcznjDSwwmaIw;2022-05-13 08:55:00.701-07;t;1;f;cracks;
Devon Snyder;547;778;Windermere;NoCurbRamp;47.66852569580078;-122.26350402832031;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:23:18.921-07;;5;f;no alternate route;
Devon Snyder;548;773;Windermere;NoCurbRamp;47.66853332519531;-122.26335144042969;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:23:34.701-07;t;5;f;no alternate route;
Devon Snyder;549;773;Windermere;NoCurbRamp;47.668426513671875;-122.26337432861328;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:23:46.367-07;t;5;f;no alternate route;
Devon Snyder;550;778;Windermere;NoCurbRamp;47.66840744018555;-122.26351165771484;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:23:54.297-07;t;5;f;no alternate route;
Devon Snyder;551;778;Windermere;NoSidewalk;47.668418884277344;-122.26355743408203;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:24:03.058-07;t;1;f;ends abruptly;
Devon Snyder;552;751;Windermere;SurfaceProblem;47.66853713989258;-122.26349639892578;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:24:47.674-07;t;5;f;grass,cracks,narrow sidewalk;
Devon Snyder;553;773;Windermere;SurfaceProblem;47.668540954589844;-122.26331329345703;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:25:16.877-07;t;2;f;cracks;
Devon Snyder;554;773;Windermere;SurfaceProblem;47.66853332519531;-122.2633285522461;f2cChoqYbjyRVIZMCoWXPw;2022-05-13 09:25:21.962-07;t;1;f;grass;
Devon Snyder;555;751;Windermere;SurfaceProblem;47.668663024902344;-122.26343536376953;PXM0lBEyqV6yXvDbnvd7FA;2022-05-13 09:25:57.439-07;t;1;f;cracks;
Devon Snyder;556;751;Windermere;SurfaceProblem;47.668663024902344;-122.26343536376953;PXM0lBEyqV6yXvDbnvd7FA;2022-05-13 09:26:04.789-07;t;2;f;cracks,height difference;
Devon Snyder;557;751;Windermere;SurfaceProblem;47.66880416870117;-122.26348876953125;HSWINJIjRblvsAQElFZILA;2022-05-13 09:26:50.178-07;;1;f;grass;
Devon Snyder;558;751;Windermere;SurfaceProblem;47.668766021728516;-122.26343536376953;HSWINJIjRblvsAQElFZILA;2022-05-13 09:27:05.615-07;;1;f;cracks;
Devon Snyder;559;751;Windermere;SurfaceProblem;47.668853759765625;-122.26343536376953;t_ufTLBezo-91jGmQpU2Hw;2022-05-13 09:27:23.638-07;;2;f;cracks;
Devon Snyder;560;751;Windermere;SurfaceProblem;47.66883850097656;-122.26335906982422;t_ufTLBezo-91jGmQpU2Hw;2022-05-13 09:27:40.098-07;t;1;f;cracks;
Devon Snyder;561;751;Windermere;SurfaceProblem;47.66897964477539;-122.2632827758789;t_ufTLBezo-91jGmQpU2Hw;2022-05-13 09:27:51.427-07;t;1;f;cracks;
Devon Snyder;562;751;Windermere;SurfaceProblem;47.668880462646484;-122.26348114013672;t_ufTLBezo-91jGmQpU2Hw;2022-05-13 09:28:02.401-07;t;2;f;grass,cracks;
Devon Snyder;563;751;Windermere;SurfaceProblem;47.668941497802734;-122.26343536376953;a2vrgvgPzq4hMFG0cqioqg;2022-05-13 09:28:15.578-07;t;2;f;cracks,grass;
Devon Snyder;564;751;Windermere;SurfaceProblem;47.668941497802734;-122.26343536376953;a2vrgvgPzq4hMFG0cqioqg;2022-05-13 09:28:20.202-07;t;3;f;uneven/slanted;
Devon Snyder;565;751;Windermere;SurfaceProblem;47.66901779174805;-122.26351928710938;a2vrgvgPzq4hMFG0cqioqg;2022-05-13 09:28:35.544-07;t;2;f;bumpy,height difference;
Devon Snyder;568;751;Windermere;SurfaceProblem;47.669105529785156;-122.26329803466797;GHS9hKw_FjDuAT3rk9e_dw;2022-05-13 09:29:23.07-07;t;2;f;cracks;
Devon Snyder;569;751;Windermere;Occlusion;47.669036865234375;-122.26348876953125;GHS9hKw_FjDuAT3rk9e_dw;2022-05-13 09:29:44.101-07;;;f;;
Devon Snyder;570;751;Windermere;SurfaceProblem;47.66912078857422;-122.26345825195312;JQfBE6GLkJ2JnGAoJS-BIg;2022-05-13 09:30:01.078-07;t;3;f;uneven/slanted;
Devon Snyder;571;751;Windermere;SurfaceProblem;47.66913604736328;-122.26346588134766;JQfBE6GLkJ2JnGAoJS-BIg;2022-05-13 09:30:07.946-07;t;1;f;cracks;
Devon Snyder;572;751;Windermere;Occlusion;47.66923904418945;-122.26351928710938;0Nltoi25QAvBRRhjHnbwYQ;2022-05-13 09:30:35.995-07;;;f;;
Devon Snyder;573;751;Windermere;SurfaceProblem;47.66920852661133;-122.26344299316406;0Nltoi25QAvBRRhjHnbwYQ;2022-05-13 09:30:44.547-07;t;1;f;cracks;
Devon Snyder;574;751;Windermere;SurfaceProblem;47.669456481933594;-122.2635269165039;lQE0e4mubZQzMB5b0w194w;2022-05-13 09:31:32.834-07;t;1;f;bumpy;
Devon Snyder;575;751;Windermere;SurfaceProblem;47.66947555541992;-122.26347351074219;dUp6nwRu1Rtu_aez-hUoIw;2022-05-13 09:31:51.044-07;t;1;f;cracks;
Devon Snyder;576;751;Windermere;SurfaceProblem;47.66948318481445;-122.26348876953125;dUp6nwRu1Rtu_aez-hUoIw;2022-05-13 09:31:57.69-07;t;4;f;uneven/slanted;
Devon Snyder;577;751;Windermere;SurfaceProblem;47.669654846191406;-122.26344299316406;tdR_SJz2DhZbmw5cLn5viw;2022-05-13 09:32:39.922-07;t;1;f;bumpy;
Devon Snyder;578;751;Windermere;Occlusion;47.66991424560547;-122.26351928710938;HCUALQotf0OqXXQf5Nm-hw;2022-05-13 09:33:09.227-07;;;f;;
Devon Snyder;579;751;Windermere;CurbRamp;47.6699104309082;-122.26337432861328;00sxBnJOC36DLZ5Ay7KFww;2022-05-13 09:33:31.344-07;t;2;f;points into traffic;
Devon Snyder;580;751;Windermere;CurbRamp;47.66999435424805;-122.26338195800781;00sxBnJOC36DLZ5Ay7KFww;2022-05-13 09:33:42.986-07;t;2;f;points into traffic;
Devon Snyder;581;751;Windermere;SurfaceProblem;47.66995620727539;-122.26347351074219;9bOXDHzmKoERyiyKQE5MBw;2022-05-13 09:34:14.772-07;;1;f;cracks;
Devon Snyder;582;751;Windermere;SurfaceProblem;47.670021057128906;-122.26349639892578;p5r6SN4LCvQxFCED94J8_A;2022-05-13 09:34:26.75-07;t;1;f;grass,cracks;
Devon Snyder;583;751;Windermere;SurfaceProblem;47.670040130615234;-122.26350402832031;p5r6SN4LCvQxFCED94J8_A;2022-05-13 09:34:32.24-07;t;3;f;uneven/slanted;
Devon Snyder;584;751;Windermere;SurfaceProblem;47.670204162597656;-122.26345825195312;QEg_XFgZPweO3CUIbAQYzA;2022-05-13 09:35:09.251-07;t;1;f;grass,cracks;
Devon Snyder;585;751;Windermere;SurfaceProblem;47.670204162597656;-122.26345825195312;QEg_XFgZPweO3CUIbAQYzA;2022-05-13 09:35:16.616-07;;1;f;cracks,grass;
Devon Snyder;586;751;Windermere;SurfaceProblem;47.670284271240234;-122.26348876953125;2_vDmheOelUNGPguuCaMuQ;2022-05-13 09:35:56.468-07;t;1;f;narrow sidewalk;
Devon Snyder;587;751;Windermere;SurfaceProblem;47.6702880859375;-122.26345825195312;2_vDmheOelUNGPguuCaMuQ;2022-05-13 09:36:07.824-07;t;1;f;cracks,grass;
Devon Snyder;588;751;Windermere;SurfaceProblem;47.6702880859375;-122.26345825195312;2_vDmheOelUNGPguuCaMuQ;2022-05-13 09:36:13.344-07;t;1;f;bumpy;
Devon Snyder;589;751;Windermere;SurfaceProblem;47.670379638671875;-122.26345825195312;PMsMfSdw6BmYnoTcRsDlwg;2022-05-13 09:36:35.117-07;;1;f;grass,cracks;
Devon Snyder;590;751;Windermere;SurfaceProblem;47.670406341552734;-122.26351165771484;PMsMfSdw6BmYnoTcRsDlwg;2022-05-13 09:36:41.51-07;t;3;f;uneven/slanted;
Devon Snyder;591;751;Windermere;SurfaceProblem;47.670467376708984;-122.26345825195312;fJ3Q-8EJ5TkLA8D00cEq7w;2022-05-13 09:37:03.272-07;t;1;f;grass,cracks;
Devon Snyder;592;751;Windermere;SurfaceProblem;47.67045974731445;-122.26339721679688;fJ3Q-8EJ5TkLA8D00cEq7w;2022-05-13 09:37:20.53-07;t;1;f;cracks;
Devon Snyder;594;751;Windermere;SurfaceProblem;47.67045211791992;-122.26337432861328;fJ3Q-8EJ5TkLA8D00cEq7w;2022-05-13 09:37:32.634-07;t;1;f;bumpy;
Devon Snyder;595;751;Windermere;SurfaceProblem;47.6705436706543;-122.26349639892578;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:37:47.142-07;t;1;f;bumpy;
Devon Snyder;596;751;Windermere;SurfaceProblem;47.67055892944336;-122.26345825195312;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:37:56.186-07;t;2;f;cracks,height difference;
Devon Snyder;597;751;Windermere;SurfaceProblem;47.67057800292969;-122.26349639892578;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:38:04.198-07;t;3;f;uneven/slanted;
Devon Snyder;598;751;Windermere;SurfaceProblem;47.67052459716797;-122.26336669921875;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:38:19.943-07;t;1;f;grass,cracks;
Devon Snyder;599;751;Windermere;SurfaceProblem;47.67056655883789;-122.26339721679688;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:38:27.974-07;t;2;f;cracks,grass;
Devon Snyder;600;751;Windermere;SurfaceProblem;47.67060089111328;-122.26335906982422;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:38:36.664-07;t;2;f;cracks,grass;
Devon Snyder;601;751;Windermere;SurfaceProblem;47.670631408691406;-122.26335144042969;mHijc7Yk14dJpu-5VbFxkg;2022-05-13 09:38:42.28-07;t;1;f;cracks,grass;
Devon Snyder;602;751;Windermere;SurfaceProblem;47.67074203491211;-122.26346588134766;c4YH9r2InWEDL3BQPktYxQ;2022-05-13 09:39:05.163-07;;1;f;bumpy;
Devon Snyder;603;751;Windermere;SurfaceProblem;47.67083740234375;-122.26337432861328;yz_TbRx-DdIrrPfNijt6WA;2022-05-13 09:39:17.481-07;t;2;f;cracks;
Devon Snyder;604;751;Windermere;SurfaceProblem;47.6710205078125;-122.2635269165039;pQ0FtkaPBlUAZS7pLVEHQg;2022-05-13 09:39:52.571-07;t;3;f;uneven/slanted;
Devon Snyder;605;751;Windermere;SurfaceProblem;47.670989990234375;-122.26349639892578;3EJzT5R-zsnMAYV9cNlhVA;2022-05-13 09:40:07.878-07;t;2;f;bumpy,cracks,height difference;
Devon Snyder;606;751;Windermere;Occlusion;47.6711540222168;-122.26336669921875;ke2nh-3q4DnhZPUFV8s5XQ;2022-05-13 09:40:27.153-07;;;f;;
Devon Snyder;607;751;Windermere;SurfaceProblem;47.67118453979492;-122.2635269165039;ke2nh-3q4DnhZPUFV8s5XQ;2022-05-13 09:40:37.01-07;t;1;f;bumpy;
Devon Snyder;608;751;Windermere;SurfaceProblem;47.67127990722656;-122.26348114013672;Q_PvckLCjxJjjePYO25mug;2022-05-13 09:41:03.085-07;;1;f;cracks;
Devon Snyder;609;751;Windermere;SurfaceProblem;47.67131423950195;-122.26351928710938;Q_PvckLCjxJjjePYO25mug;2022-05-13 09:41:12.788-07;t;2;f;uneven/slanted;
Devon Snyder;610;751;Windermere;Occlusion;47.67137145996094;-122.26337432861328;AJJKfPNO2Rm3XUGnQ-q6vQ;2022-05-13 09:46:03.589-07;;;f;;
Devon Snyder;611;751;Windermere;SurfaceProblem;47.671470642089844;-122.26349639892578;EqhciZHyMV-0Yj4YK9dMPg;2022-05-13 09:46:23.979-07;t;2;f;uneven/slanted;
Devon Snyder;612;751;Windermere;SurfaceProblem;47.67155075073242;-122.26348114013672;cT_9b1MpH6t1zXRvbXLkfQ;2022-05-13 09:46:34.371-07;t;1;f;cracks;
Devon Snyder;613;751;Windermere;SurfaceProblem;47.67155075073242;-122.26348114013672;cT_9b1MpH6t1zXRvbXLkfQ;2022-05-13 09:46:38.393-07;t;1;f;bumpy;
Devon Snyder;614;751;Windermere;Occlusion;47.67161560058594;-122.26337432861328;cT_9b1MpH6t1zXRvbXLkfQ;2022-05-13 09:46:46.595-07;;;f;;
Devon Snyder;615;751;Windermere;Occlusion;47.67147445678711;-122.26336669921875;cT_9b1MpH6t1zXRvbXLkfQ;2022-05-13 09:46:49.327-07;;;f;;
Devon Snyder;616;751;Windermere;SurfaceProblem;47.6716423034668;-122.26356506347656;I8QeqUBC6bfSPT6y32CWpw;2022-05-13 09:47:23.332-07;t;1;f;grass;
Devon Snyder;617;751;Windermere;SurfaceProblem;47.671722412109375;-122.26351165771484;I8QeqUBC6bfSPT6y32CWpw;2022-05-13 09:47:31.69-07;t;1;f;cracks;
Devon Snyder;618;751;Windermere;SurfaceProblem;47.67171096801758;-122.2635269165039;I8QeqUBC6bfSPT6y32CWpw;2022-05-13 09:47:34.955-07;t;2;f;uneven/slanted;
Devon Snyder;619;751;Windermere;SurfaceProblem;47.67173385620117;-122.26348114013672;I8QeqUBC6bfSPT6y32CWpw;2022-05-13 09:47:42.128-07;t;1;f;cracks;
Devon Snyder;620;751;Windermere;SurfaceProblem;47.67173385620117;-122.26348114013672;I8QeqUBC6bfSPT6y32CWpw;2022-05-13 09:47:47.021-07;t;1;f;bumpy;
Devon Snyder;621;751;Windermere;SurfaceProblem;47.67182540893555;-122.26348114013672;WxXDx4nj9c8EYeagRVWN9Q;2022-05-13 09:48:05.252-07;t;1;f;grass;
Devon Snyder;622;751;Windermere;SurfaceProblem;47.67182540893555;-122.26348114013672;WxXDx4nj9c8EYeagRVWN9Q;2022-05-13 09:48:15.569-07;t;1;f;narrow sidewalk;
Devon Snyder;623;751;Windermere;SurfaceProblem;47.67192077636719;-122.26349639892578;mfjLHjf2HzUMMjFDf_RZ3A;2022-05-13 09:48:38.514-07;t;1;f;bumpy;
Devon Snyder;624;751;Windermere;SurfaceProblem;47.67191696166992;-122.26348876953125;mfjLHjf2HzUMMjFDf_RZ3A;2022-05-13 09:48:41.568-07;t;1;f;cracks;
Devon Snyder;625;751;Windermere;SurfaceProblem;47.67201232910156;-122.26349639892578;hO19llTXsrPM42gZuzQHxg;2022-05-13 09:49:05.147-07;t;1;f;cracks;
Devon Snyder;626;751;Windermere;SurfaceProblem;47.67201232910156;-122.26349639892578;hO19llTXsrPM42gZuzQHxg;2022-05-13 09:49:14.034-07;t;1;f;cracks;
Devon Snyder;627;813;Windermere;CurbRamp;47.672054290771484;-122.26356506347656;x2FCJxa0Pdv3uGrw5Qxbkg;2022-05-13 09:49:33.541-07;t;2;f;points into traffic;
Devon Snyder;628;812;Windermere;CurbRamp;47.67215347290039;-122.26358032226562;x2FCJxa0Pdv3uGrw5Qxbkg;2022-05-13 09:49:44.79-07;t;2;f;narrow,points into traffic;
Devon Snyder;629;814;Windermere;CurbRamp;47.672061920166016;-122.26342010498047;KQgj6sy-aMAZvGaQL8dFNg;2022-05-13 09:50:04.143-07;t;2;f;points into traffic,narrow;
Devon Snyder;630;812;Windermere;CurbRamp;47.67215347290039;-122.26342010498047;KQgj6sy-aMAZvGaQL8dFNg;2022-05-13 09:50:26.352-07;t;2;f;points into traffic;
Devon Snyder;631;811;Windermere;SurfaceProblem;47.67216873168945;-122.2637710571289;dlFtSNWMHdul-qMWD_bn_Q;2022-05-13 09:51:17.417-07;t;1;f;bumpy;
Devon Snyder;632;811;Windermere;SurfaceProblem;47.672054290771484;-122.26380157470703;dlFtSNWMHdul-qMWD_bn_Q;2022-05-13 09:51:24.754-07;t;1;f;cracks;
Devon Snyder;633;811;Windermere;SurfaceProblem;47.67216110229492;-122.26395416259766;uOoo8p9Al-nmyg0z7Y9dBA;2022-05-13 09:51:39.077-07;t;2;f;cracks,height difference;
Devon Snyder;634;811;Windermere;SurfaceProblem;47.67207717895508;-122.2639389038086;uOoo8p9Al-nmyg0z7Y9dBA;2022-05-13 09:51:54.302-07;;1;f;cracks;
Devon Snyder;635;811;Windermere;SurfaceProblem;47.672183990478516;-122.26392364501953;RB4TOz9r3T-w8P7DjBWLLw;2022-05-13 09:52:11.848-07;t;2;f;height difference,cracks;
Devon Snyder;636;811;Windermere;SurfaceProblem;47.672183990478516;-122.26402282714844;RB4TOz9r3T-w8P7DjBWLLw;2022-05-13 09:52:18.599-07;t;1;f;uneven/slanted;
Devon Snyder;637;811;Windermere;SurfaceProblem;47.672176361083984;-122.26410675048828;RB4TOz9r3T-w8P7DjBWLLw;2022-05-13 09:52:26.032-07;t;1;f;bumpy;
Devon Snyder;638;811;Windermere;Occlusion;47.67203903198242;-122.26432800292969;RH55276u_B2nHk1lMp-K-w;2022-05-13 09:53:31.735-07;;;f;;
Devon Snyder;639;811;Windermere;SurfaceProblem;47.67215347290039;-122.26436614990234;RH55276u_B2nHk1lMp-K-w;2022-05-13 09:53:40.657-07;t;1;f;bumpy;
Devon Snyder;640;811;Windermere;SurfaceProblem;47.672176361083984;-122.26444244384766;RH55276u_B2nHk1lMp-K-w;2022-05-13 09:53:57.321-07;t;1;f;cracks;
