,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
479,Devon Snyder,479,421,Robbins,SurfaceProblem,41.6403312683106,-87.6990509033203,u8XMieubaMS7bwP0XYKMXQ,2022-05-13 08:17:07.027-07,t,1,f,cracks,
480,Devon Snyder,480,421,Robbins,Crosswalk,41.6405448913574,-87.6986389160156,ZSQxlv5_hQbBy5JKXRrT-Q,2022-05-13 08:17:57.192-07,t,3,f,"broken surface,paint fading",
482,Devon Snyder,482,421,Robbins,CurbRamp,41.640438079834,-87.6986999511719,4sP5EwKYxBk8LdDCh9_a-Q,2022-05-13 08:18:55.956-07,t,2,f,points into traffic,
483,Devon Snyder,483,421,Robbins,SurfaceProblem,41.6403884887695,-87.6986999511719,4sP5EwKYxBk8LdDCh9_a-Q,2022-05-13 08:19:11.581-07,t,1,f,cracks,
484,Devon Snyder,484,421,Robbins,SurfaceProblem,41.6403732299805,-87.6987075805664,4sP5EwKYxBk8LdDCh9_a-Q,2022-05-13 08:19:25.194-07,,2,f,narrow sidewalk,
485,Devon Snyder,485,424,Robbins,SurfaceProblem,41.643627166748,-87.6991500854492,z8fcMHFZ7q9cR8GSayNEDg,2022-05-13 08:24:38.726-07,t,1,f,bumpy,
486,Devon Snyder,486,424,Robbins,SurfaceProblem,41.643741607666,-87.6991577148437,z8fcMHFZ7q9cR8GSayNEDg,2022-05-13 08:24:46.933-07,t,1,f,bumpy,
487,Devon Snyder,487,418,Robbins,CurbRamp,41.6440544128418,-87.6988220214844,HTQ99yOmtHsry0mzDvdwSQ,2022-05-13 08:26:09.126-07,t,2,f,points into traffic,
488,Devon Snyder,488,418,Robbins,CurbRamp,41.6443061828613,-87.6988372802734,igXuVmqWsrHkjOeX-yTl7w,2022-05-13 08:26:29.384-07,t,3,f,"surface problem,points into traffic,narrow",
489,Devon Snyder,489,418,Robbins,Crosswalk,41.6443138122559,-87.6990127563477,6Gqc83A_-XBHUcf2xLzNTw,2022-05-13 08:27:06.331-07,t,2,f,,
490,Devon Snyder,490,445,Robbins,CurbRamp,41.6442947387695,-87.6992263793945,Rp1semKL3_MhkQ4YeQc5qw,2022-05-13 08:27:23.613-07,t,3,f,"narrow,points into traffic",
491,Devon Snyder,491,445,Robbins,CurbRamp,41.6441040039063,-87.6991729736328,IaKBCjpn1nEVCUjcs0PeRg,2022-05-13 08:27:50.949-07,t,3,f,"narrow,points into traffic",
492,Devon Snyder,492,445,Robbins,SurfaceProblem,41.644100189209,-87.6996383666992,kNDHBEUBqD8y794jenDtOw,2022-05-13 08:28:42.068-07,t,1,f,uneven/slanted,
493,Devon Snyder,493,445,Robbins,SurfaceProblem,41.6442718505859,-87.6996765136719,079HJ2BrKryFvrJATB2yQw,2022-05-13 08:29:06.841-07,,1,f,cracks,
494,Devon Snyder,494,445,Robbins,SurfaceProblem,41.6441459655762,-87.6996994018555,079HJ2BrKryFvrJATB2yQw,2022-05-13 08:29:19.117-07,t,1,f,cracks,
495,Devon Snyder,495,445,Robbins,SurfaceProblem,41.6440811157227,-87.6999740600586,LyeTlktgRkxWxkPeFoZ63w,2022-05-13 08:29:42.526-07,t,1,f,grass,
496,Devon Snyder,496,445,Robbins,SurfaceProblem,41.6440887451172,-87.6999282836914,LyeTlktgRkxWxkPeFoZ63w,2022-05-13 08:29:46.753-07,t,1,f,grass,
497,Devon Snyder,497,445,Robbins,SurfaceProblem,41.6440849304199,-87.700080871582,MpVkKx5iIEW8H1YMT3y6-A,2022-05-13 08:30:04.704-07,t,1,f,grass,
498,Devon Snyder,498,445,Robbins,SurfaceProblem,41.6442604064941,-87.7002487182617,MpVkKx5iIEW8H1YMT3y6-A,2022-05-13 08:30:23.791-07,t,1,f,cracks,
499,Devon Snyder,499,445,Robbins,CurbRamp,41.6441078186035,-87.7001419067383,MpVkKx5iIEW8H1YMT3y6-A,2022-05-13 08:30:39.172-07,t,5,f,"surface problem,missing tactile warning,points into traffic,narrow,not enough landing space",
500,Devon Snyder,500,445,Robbins,NoSidewalk,41.6440467834473,-87.7001419067383,MpVkKx5iIEW8H1YMT3y6-A,2022-05-13 08:31:14.223-07,,,f,"street has no sidewalks,ends abruptly",
501,Devon Snyder,501,445,Robbins,CurbRamp,41.6440963745117,-87.7003173828125,NI2TnJVwAryYjSchGdwh1A,2022-05-13 08:31:34.64-07,t,3,f,"narrow,points into traffic",
502,Devon Snyder,502,445,Robbins,Obstacle,41.6442642211914,-87.7003402709961,d8Y0eygEkTOQiWoK5pJc_Q,2022-05-13 08:32:03.361-07,t,4,t,trash/recycling can,"temporary, but makes sidewalk impassable unless pedestrian can move around the object"
503,Devon Snyder,503,445,Robbins,SurfaceProblem,41.6442451477051,-87.7004928588867,GAQpAPLtovEXJ5CpSex0Ig,2022-05-13 08:33:09.253-07,,1,f,uneven/slanted,
504,Devon Snyder,504,445,Robbins,Crosswalk,41.6442108154297,-87.7009353637695,N2DwndmRhVhlbjf3pTZbZg,2022-05-13 08:33:25.386-07,t,2,f,,
505,Devon Snyder,505,445,Robbins,CurbRamp,41.6441688537598,-87.7009658813477,nyy8DIoQOlvJ0HNbgkSO8A,2022-05-13 08:33:39.702-07,t,3,f,"points into traffic,missing tactile warning,surface problem",
506,Devon Snyder,506,445,Robbins,CurbRamp,41.6442489624023,-87.7008895874024,nyy8DIoQOlvJ0HNbgkSO8A,2022-05-13 08:34:08.701-07,t,4,f,"narrow,missing tactile warning,surface problem,points into traffic",
507,Devon Snyder,507,445,Robbins,Obstacle,41.6442794799805,-87.7008361816406,nyy8DIoQOlvJ0HNbgkSO8A,2022-05-13 08:34:28.153-07,t,3,f,pole,
508,Devon Snyder,508,445,Robbins,Obstacle,41.644287109375,-87.7008590698242,nyy8DIoQOlvJ0HNbgkSO8A,2022-05-13 08:34:38.545-07,,3,f,,
509,Devon Snyder,509,445,Robbins,CurbRamp,41.6442756652832,-87.7008972167969,nyy8DIoQOlvJ0HNbgkSO8A,2022-05-13 08:34:54.507-07,t,5,f,"not enough landing space,narrow,points into traffic,missing tactile warning,surface problem",
510,Devon Snyder,510,386,Robbins,CurbRamp,41.6440925598145,-87.7010650634766,oX2G2-kTdfo0t7sK4NJ9Ug,2022-05-13 08:35:48.667-07,t,4,f,"narrow,surface problem,points into traffic,not enough landing space,missing tactile warning",
512,Devon Snyder,512,386,Robbins,CurbRamp,41.6441421508789,-87.7012939453125,i4Wh8g6e4iP7j5FlZeve3g,2022-05-13 08:37:21.311-07,t,3,f,"surface problem,missing tactile warning,not level with street,points into traffic",
513,Devon Snyder,513,386,Robbins,Crosswalk,41.6442222595215,-87.701171875,i4Wh8g6e4iP7j5FlZeve3g,2022-05-13 08:37:48.806-07,t,2,f,,
514,Devon Snyder,514,386,Robbins,CurbRamp,41.6442985534668,-87.7011413574219,i4Wh8g6e4iP7j5FlZeve3g,2022-05-13 08:38:50.049-07,t,3,f,"narrow,points into traffic,missing tactile warning,surface problem",
517,Devon Snyder,517,386,Robbins,SurfaceProblem,41.6443099975586,-87.7011795043945,IrDA_YBAZZd3evb6W1QRmQ,2022-05-13 08:40:39.953-07,t,1,f,cracks,
547,Devon Snyder,547,778,Windermere,NoCurbRamp,47.6685256958008,-122.26350402832,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:23:18.921-07,,5,f,no alternate route,
548,Devon Snyder,548,773,Windermere,NoCurbRamp,47.6685333251953,-122.26335144043,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:23:34.701-07,t,5,f,no alternate route,
549,Devon Snyder,549,773,Windermere,NoCurbRamp,47.6684265136719,-122.263374328613,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:23:46.367-07,t,5,f,no alternate route,
550,Devon Snyder,550,778,Windermere,NoCurbRamp,47.6684074401855,-122.263511657715,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:23:54.297-07,t,5,f,no alternate route,
552,Devon Snyder,552,751,Windermere,SurfaceProblem,47.6685371398926,-122.263496398926,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:24:47.674-07,t,5,f,"grass,narrow sidewalk,cracks",
553,Devon Snyder,553,773,Windermere,SurfaceProblem,47.6685409545898,-122.263313293457,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:25:16.877-07,t,2,f,cracks,
554,Devon Snyder,554,773,Windermere,SurfaceProblem,47.6685333251953,-122.263328552246,f2cChoqYbjyRVIZMCoWXPw,2022-05-13 09:25:21.962-07,t,1,f,grass,
555,Devon Snyder,555,751,Windermere,SurfaceProblem,47.6686630249023,-122.26343536377,PXM0lBEyqV6yXvDbnvd7FA,2022-05-13 09:25:57.439-07,t,1,f,cracks,
556,Devon Snyder,556,751,Windermere,SurfaceProblem,47.6686630249023,-122.26343536377,PXM0lBEyqV6yXvDbnvd7FA,2022-05-13 09:26:04.789-07,t,2,f,"cracks,height difference",
557,Devon Snyder,557,751,Windermere,SurfaceProblem,47.6688041687012,-122.263488769531,HSWINJIjRblvsAQElFZILA,2022-05-13 09:26:50.178-07,,1,f,grass,
558,Devon Snyder,558,751,Windermere,SurfaceProblem,47.6687660217285,-122.26343536377,HSWINJIjRblvsAQElFZILA,2022-05-13 09:27:05.615-07,,1,f,cracks,
559,Devon Snyder,559,751,Windermere,SurfaceProblem,47.6688537597656,-122.26343536377,t_ufTLBezo-91jGmQpU2Hw,2022-05-13 09:27:23.638-07,,2,f,cracks,
560,Devon Snyder,560,751,Windermere,SurfaceProblem,47.6688385009766,-122.263359069824,t_ufTLBezo-91jGmQpU2Hw,2022-05-13 09:27:40.098-07,t,1,f,cracks,
561,Devon Snyder,561,751,Windermere,SurfaceProblem,47.6689796447754,-122.263282775879,t_ufTLBezo-91jGmQpU2Hw,2022-05-13 09:27:51.427-07,t,1,f,cracks,
562,Devon Snyder,562,751,Windermere,SurfaceProblem,47.6688804626465,-122.263481140137,t_ufTLBezo-91jGmQpU2Hw,2022-05-13 09:28:02.401-07,t,2,f,"cracks,grass",
563,Devon Snyder,563,751,Windermere,SurfaceProblem,47.6689414978027,-122.26343536377,a2vrgvgPzq4hMFG0cqioqg,2022-05-13 09:28:15.578-07,t,2,f,"cracks,grass",
564,Devon Snyder,564,751,Windermere,SurfaceProblem,47.6689414978027,-122.26343536377,a2vrgvgPzq4hMFG0cqioqg,2022-05-13 09:28:20.202-07,t,3,f,uneven/slanted,
565,Devon Snyder,565,751,Windermere,SurfaceProblem,47.669017791748,-122.263519287109,a2vrgvgPzq4hMFG0cqioqg,2022-05-13 09:28:35.544-07,t,2,f,"bumpy,height difference",
568,Devon Snyder,568,751,Windermere,SurfaceProblem,47.6691055297852,-122.263298034668,GHS9hKw_FjDuAT3rk9e_dw,2022-05-13 09:29:23.07-07,t,2,f,cracks,
569,Devon Snyder,569,751,Windermere,Occlusion,47.6690368652344,-122.263488769531,GHS9hKw_FjDuAT3rk9e_dw,2022-05-13 09:29:44.101-07,,,f,,
570,Devon Snyder,570,751,Windermere,SurfaceProblem,47.6691207885742,-122.263458251953,JQfBE6GLkJ2JnGAoJS-BIg,2022-05-13 09:30:01.078-07,t,3,f,uneven/slanted,
571,Devon Snyder,571,751,Windermere,SurfaceProblem,47.6691360473633,-122.263465881348,JQfBE6GLkJ2JnGAoJS-BIg,2022-05-13 09:30:07.946-07,t,1,f,cracks,
572,Devon Snyder,572,751,Windermere,Occlusion,47.6692390441895,-122.263519287109,0Nltoi25QAvBRRhjHnbwYQ,2022-05-13 09:30:35.995-07,,,f,,
573,Devon Snyder,573,751,Windermere,SurfaceProblem,47.6692085266113,-122.263442993164,0Nltoi25QAvBRRhjHnbwYQ,2022-05-13 09:30:44.547-07,t,1,f,cracks,
574,Devon Snyder,574,751,Windermere,SurfaceProblem,47.6694564819336,-122.263526916504,lQE0e4mubZQzMB5b0w194w,2022-05-13 09:31:32.834-07,t,1,f,bumpy,
575,Devon Snyder,575,751,Windermere,SurfaceProblem,47.6694755554199,-122.263473510742,dUp6nwRu1Rtu_aez-hUoIw,2022-05-13 09:31:51.044-07,t,1,f,cracks,
576,Devon Snyder,576,751,Windermere,SurfaceProblem,47.6694831848145,-122.263488769531,dUp6nwRu1Rtu_aez-hUoIw,2022-05-13 09:31:57.69-07,t,4,f,uneven/slanted,
577,Devon Snyder,577,751,Windermere,SurfaceProblem,47.6696548461914,-122.263442993164,tdR_SJz2DhZbmw5cLn5viw,2022-05-13 09:32:39.922-07,t,1,f,bumpy,
578,Devon Snyder,578,751,Windermere,Occlusion,47.6699142456055,-122.263519287109,HCUALQotf0OqXXQf5Nm-hw,2022-05-13 09:33:09.227-07,,,f,,
579,Devon Snyder,579,751,Windermere,CurbRamp,47.6699104309082,-122.263374328613,00sxBnJOC36DLZ5Ay7KFww,2022-05-13 09:33:31.344-07,t,2,f,points into traffic,
580,Devon Snyder,580,751,Windermere,CurbRamp,47.6699943542481,-122.263381958008,00sxBnJOC36DLZ5Ay7KFww,2022-05-13 09:33:42.986-07,t,2,f,points into traffic,
581,Devon Snyder,581,751,Windermere,SurfaceProblem,47.6699562072754,-122.263473510742,9bOXDHzmKoERyiyKQE5MBw,2022-05-13 09:34:14.772-07,,1,f,cracks,
582,Devon Snyder,582,751,Windermere,SurfaceProblem,47.6700210571289,-122.263496398926,p5r6SN4LCvQxFCED94J8_A,2022-05-13 09:34:26.75-07,t,1,f,"cracks,grass",
583,Devon Snyder,583,751,Windermere,SurfaceProblem,47.6700401306152,-122.26350402832,p5r6SN4LCvQxFCED94J8_A,2022-05-13 09:34:32.24-07,t,3,f,uneven/slanted,
584,Devon Snyder,584,751,Windermere,SurfaceProblem,47.6702041625977,-122.263458251953,QEg_XFgZPweO3CUIbAQYzA,2022-05-13 09:35:09.251-07,t,1,f,"cracks,grass",
585,Devon Snyder,585,751,Windermere,SurfaceProblem,47.6702041625977,-122.263458251953,QEg_XFgZPweO3CUIbAQYzA,2022-05-13 09:35:16.616-07,,1,f,"cracks,grass",
586,Devon Snyder,586,751,Windermere,SurfaceProblem,47.6702842712402,-122.263488769531,2_vDmheOelUNGPguuCaMuQ,2022-05-13 09:35:56.468-07,t,1,f,narrow sidewalk,
587,Devon Snyder,587,751,Windermere,SurfaceProblem,47.6702880859375,-122.263458251953,2_vDmheOelUNGPguuCaMuQ,2022-05-13 09:36:07.824-07,t,1,f,"grass,cracks",
588,Devon Snyder,588,751,Windermere,SurfaceProblem,47.6702880859375,-122.263458251953,2_vDmheOelUNGPguuCaMuQ,2022-05-13 09:36:13.344-07,t,1,f,bumpy,
589,Devon Snyder,589,751,Windermere,SurfaceProblem,47.6703796386719,-122.263458251953,PMsMfSdw6BmYnoTcRsDlwg,2022-05-13 09:36:35.117-07,,1,f,"grass,cracks",
590,Devon Snyder,590,751,Windermere,SurfaceProblem,47.6704063415527,-122.263511657715,PMsMfSdw6BmYnoTcRsDlwg,2022-05-13 09:36:41.51-07,t,3,f,uneven/slanted,
591,Devon Snyder,591,751,Windermere,SurfaceProblem,47.670467376709,-122.263458251953,fJ3Q-8EJ5TkLA8D00cEq7w,2022-05-13 09:37:03.272-07,t,1,f,"cracks,grass",
592,Devon Snyder,592,751,Windermere,SurfaceProblem,47.6704597473145,-122.263397216797,fJ3Q-8EJ5TkLA8D00cEq7w,2022-05-13 09:37:20.53-07,t,1,f,cracks,
594,Devon Snyder,594,751,Windermere,SurfaceProblem,47.6704521179199,-122.263374328613,fJ3Q-8EJ5TkLA8D00cEq7w,2022-05-13 09:37:32.634-07,t,1,f,bumpy,
595,Devon Snyder,595,751,Windermere,SurfaceProblem,47.6705436706543,-122.263496398926,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:37:47.142-07,t,1,f,bumpy,
596,Devon Snyder,596,751,Windermere,SurfaceProblem,47.6705589294434,-122.263458251953,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:37:56.186-07,t,2,f,"height difference,cracks",
597,Devon Snyder,597,751,Windermere,SurfaceProblem,47.6705780029297,-122.263496398926,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:04.198-07,t,3,f,uneven/slanted,
598,Devon Snyder,598,751,Windermere,SurfaceProblem,47.670524597168,-122.263366699219,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:19.943-07,t,1,f,"grass,cracks",
599,Devon Snyder,599,751,Windermere,SurfaceProblem,47.6705665588379,-122.263397216797,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:27.974-07,t,2,f,"grass,cracks",
600,Devon Snyder,600,751,Windermere,SurfaceProblem,47.6706008911133,-122.263359069824,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:36.664-07,t,2,f,"grass,cracks",
601,Devon Snyder,601,751,Windermere,SurfaceProblem,47.6706314086914,-122.26335144043,mHijc7Yk14dJpu-5VbFxkg,2022-05-13 09:38:42.28-07,t,1,f,"cracks,grass",
602,Devon Snyder,602,751,Windermere,SurfaceProblem,47.6707420349121,-122.263465881348,c4YH9r2InWEDL3BQPktYxQ,2022-05-13 09:39:05.163-07,,1,f,bumpy,
603,Devon Snyder,603,751,Windermere,SurfaceProblem,47.6708374023437,-122.263374328613,yz_TbRx-DdIrrPfNijt6WA,2022-05-13 09:39:17.481-07,t,2,f,cracks,
604,Devon Snyder,604,751,Windermere,SurfaceProblem,47.6710205078125,-122.263526916504,pQ0FtkaPBlUAZS7pLVEHQg,2022-05-13 09:39:52.571-07,t,3,f,uneven/slanted,
605,Devon Snyder,605,751,Windermere,SurfaceProblem,47.6709899902344,-122.263496398926,3EJzT5R-zsnMAYV9cNlhVA,2022-05-13 09:40:07.878-07,t,2,f,"height difference,cracks,bumpy",
606,Devon Snyder,606,751,Windermere,Occlusion,47.6711540222168,-122.263366699219,ke2nh-3q4DnhZPUFV8s5XQ,2022-05-13 09:40:27.153-07,,,f,,
607,Devon Snyder,607,751,Windermere,SurfaceProblem,47.6711845397949,-122.263526916504,ke2nh-3q4DnhZPUFV8s5XQ,2022-05-13 09:40:37.01-07,t,1,f,bumpy,
608,Devon Snyder,608,751,Windermere,SurfaceProblem,47.6712799072266,-122.263481140137,Q_PvckLCjxJjjePYO25mug,2022-05-13 09:41:03.085-07,,1,f,cracks,
609,Devon Snyder,609,751,Windermere,SurfaceProblem,47.671314239502,-122.263519287109,Q_PvckLCjxJjjePYO25mug,2022-05-13 09:41:12.788-07,t,2,f,uneven/slanted,
610,Devon Snyder,610,751,Windermere,Occlusion,47.6713714599609,-122.263374328613,AJJKfPNO2Rm3XUGnQ-q6vQ,2022-05-13 09:46:03.589-07,,,f,,
611,Devon Snyder,611,751,Windermere,SurfaceProblem,47.6714706420898,-122.263496398926,EqhciZHyMV-0Yj4YK9dMPg,2022-05-13 09:46:23.979-07,t,2,f,uneven/slanted,
612,Devon Snyder,612,751,Windermere,SurfaceProblem,47.6715507507324,-122.263481140137,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:34.371-07,t,1,f,cracks,
613,Devon Snyder,613,751,Windermere,SurfaceProblem,47.6715507507324,-122.263481140137,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:38.393-07,t,1,f,bumpy,
614,Devon Snyder,614,751,Windermere,Occlusion,47.6716156005859,-122.263374328613,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:46.595-07,,,f,,
615,Devon Snyder,615,751,Windermere,Occlusion,47.6714744567871,-122.263366699219,cT_9b1MpH6t1zXRvbXLkfQ,2022-05-13 09:46:49.327-07,,,f,,
616,Devon Snyder,616,751,Windermere,SurfaceProblem,47.6716423034668,-122.263565063477,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:23.332-07,t,1,f,grass,
617,Devon Snyder,617,751,Windermere,SurfaceProblem,47.6717224121094,-122.263511657715,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:31.69-07,t,1,f,cracks,
618,Devon Snyder,618,751,Windermere,SurfaceProblem,47.6717109680176,-122.263526916504,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:34.955-07,t,2,f,uneven/slanted,
619,Devon Snyder,619,751,Windermere,SurfaceProblem,47.6717338562012,-122.263481140137,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:42.128-07,t,1,f,cracks,
620,Devon Snyder,620,751,Windermere,SurfaceProblem,47.6717338562012,-122.263481140137,I8QeqUBC6bfSPT6y32CWpw,2022-05-13 09:47:47.021-07,t,1,f,bumpy,
621,Devon Snyder,621,751,Windermere,SurfaceProblem,47.6718254089356,-122.263481140137,WxXDx4nj9c8EYeagRVWN9Q,2022-05-13 09:48:05.252-07,t,1,f,grass,
622,Devon Snyder,622,751,Windermere,SurfaceProblem,47.6718254089356,-122.263481140137,WxXDx4nj9c8EYeagRVWN9Q,2022-05-13 09:48:15.569-07,t,1,f,narrow sidewalk,
623,Devon Snyder,623,751,Windermere,SurfaceProblem,47.6719207763672,-122.263496398926,mfjLHjf2HzUMMjFDf_RZ3A,2022-05-13 09:48:38.514-07,t,1,f,bumpy,
624,Devon Snyder,624,751,Windermere,SurfaceProblem,47.6719169616699,-122.263488769531,mfjLHjf2HzUMMjFDf_RZ3A,2022-05-13 09:48:41.568-07,t,1,f,cracks,
625,Devon Snyder,625,751,Windermere,SurfaceProblem,47.6720123291016,-122.263496398926,hO19llTXsrPM42gZuzQHxg,2022-05-13 09:49:05.147-07,t,1,f,cracks,
626,Devon Snyder,626,751,Windermere,SurfaceProblem,47.6720123291016,-122.263496398926,hO19llTXsrPM42gZuzQHxg,2022-05-13 09:49:14.034-07,t,1,f,cracks,
627,Devon Snyder,627,813,Windermere,CurbRamp,47.6720542907715,-122.263565063477,x2FCJxa0Pdv3uGrw5Qxbkg,2022-05-13 09:49:33.541-07,t,2,f,points into traffic,
628,Devon Snyder,628,812,Windermere,CurbRamp,47.6721534729004,-122.263580322266,x2FCJxa0Pdv3uGrw5Qxbkg,2022-05-13 09:49:44.79-07,t,2,f,"points into traffic,narrow",
629,Devon Snyder,629,814,Windermere,CurbRamp,47.672061920166,-122.26342010498,KQgj6sy-aMAZvGaQL8dFNg,2022-05-13 09:50:04.143-07,t,2,f,"narrow,points into traffic",
630,Devon Snyder,630,812,Windermere,CurbRamp,47.6721534729004,-122.26342010498,KQgj6sy-aMAZvGaQL8dFNg,2022-05-13 09:50:26.352-07,t,2,f,points into traffic,
631,Devon Snyder,631,811,Windermere,SurfaceProblem,47.6721687316895,-122.263771057129,dlFtSNWMHdul-qMWD_bn_Q,2022-05-13 09:51:17.417-07,t,1,f,bumpy,
632,Devon Snyder,632,811,Windermere,SurfaceProblem,47.6720542907715,-122.263801574707,dlFtSNWMHdul-qMWD_bn_Q,2022-05-13 09:51:24.754-07,t,1,f,cracks,
633,Devon Snyder,633,811,Windermere,SurfaceProblem,47.6721611022949,-122.263954162598,uOoo8p9Al-nmyg0z7Y9dBA,2022-05-13 09:51:39.077-07,t,2,f,"height difference,cracks",
634,Devon Snyder,634,811,Windermere,SurfaceProblem,47.6720771789551,-122.263938903809,uOoo8p9Al-nmyg0z7Y9dBA,2022-05-13 09:51:54.302-07,,1,f,cracks,
635,Devon Snyder,635,811,Windermere,SurfaceProblem,47.6721839904785,-122.26392364502,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:11.848-07,t,2,f,"cracks,height difference",
636,Devon Snyder,636,811,Windermere,SurfaceProblem,47.6721839904785,-122.264022827148,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:18.599-07,t,1,f,uneven/slanted,
637,Devon Snyder,637,811,Windermere,SurfaceProblem,47.672176361084,-122.264106750488,RB4TOz9r3T-w8P7DjBWLLw,2022-05-13 09:52:26.032-07,t,1,f,bumpy,
638,Devon Snyder,638,811,Windermere,Occlusion,47.6720390319824,-122.26432800293,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:31.735-07,,,f,,
639,Devon Snyder,639,811,Windermere,SurfaceProblem,47.6721534729004,-122.264366149902,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:40.657-07,t,1,f,bumpy,
640,Devon Snyder,640,811,Windermere,SurfaceProblem,47.672176361084,-122.264442443848,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:53:57.321-07,t,1,f,cracks,
641,Devon Snyder,641,811,Windermere,SurfaceProblem,47.6720504760742,-122.264457702637,RH55276u_B2nHk1lMp-K-w,2022-05-13 09:54:07.862-07,t,1,f,bumpy,
642,Devon Snyder,642,811,Windermere,SurfaceProblem,47.6720542907715,-122.26448059082,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:54:31.687-07,t,2,f,cracks,
643,Devon Snyder,643,811,Windermere,CurbRamp,47.6721038818359,-122.264518737793,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:54:35.697-07,t,3,f,"points into traffic,surface problem,not level with street,narrow",not sure why this is here?
644,Devon Snyder,644,810,Windermere,CurbRamp,47.6720695495605,-122.264625549316,NFVFSa96ELI97F94mkuCbw,2022-05-13 09:55:29.101-07,t,3,f,"points into traffic,missing tactile warning,narrow,not enough landing space",
645,Devon Snyder,645,811,Windermere,NoCurbRamp,47.6720352172852,-122.264503479004,NFVFSa96ELI97F94mkuCbw,2022-05-13 09:56:48.232-07,t,3,f,"unclear if needed,alternate route present",would better line up with curb ramp across intersection. Adjacent curb ramp faces directly into traffic
646,Devon Snyder,646,811,Windermere,SurfaceProblem,47.6721572875977,-122.264511108398,942Ur_vL2EhxfX2_o0xWqw,2022-05-13 09:57:29.221-07,t,1,f,cracks,
647,Devon Snyder,647,810,Windermere,SurfaceProblem,47.6721878051758,-122.264617919922,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:05.286-07,t,1,f,bumpy,
648,Devon Snyder,648,810,Windermere,SurfaceProblem,47.6721878051758,-122.264610290527,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:09.538-07,t,1,f,"cracks,height difference",
649,Devon Snyder,649,810,Windermere,SurfaceProblem,47.6721878051758,-122.264656066895,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:17.213-07,t,2,f,"cracks,height difference",
650,Devon Snyder,650,810,Windermere,SurfaceProblem,47.6722106933594,-122.264701843262,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:28.771-07,t,1,f,narrow sidewalk,
651,Devon Snyder,651,810,Windermere,SurfaceProblem,47.6721534729004,-122.264755249023,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:35.118-07,t,1,f,bumpy,
652,Devon Snyder,652,810,Windermere,SurfaceProblem,47.6720504760742,-122.264724731445,9ZSR7dhIscScTkfcbX_zyQ,2022-05-13 09:58:47.021-07,t,1,f,"grass,cracks",
653,Devon Snyder,653,810,Windermere,SurfaceProblem,47.6720695495605,-122.264915466309,JzdTzXi5GZ8zElUCzIsEaA,2022-05-13 09:59:10.882-07,,1,f,cracks,
654,Devon Snyder,654,810,Windermere,SurfaceProblem,47.6720771789551,-122.265022277832,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:23.721-07,t,1,f,cracks,
655,Devon Snyder,655,810,Windermere,SurfaceProblem,47.6720848083496,-122.265045166016,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:29.492-07,t,1,f,cracks,
656,Devon Snyder,656,810,Windermere,SurfaceProblem,47.6720657348633,-122.265098571777,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:35.484-07,t,1,f,bumpy,
657,Devon Snyder,657,810,Windermere,Occlusion,47.6721687316895,-122.265029907227,HE_v2gEHKYuRu7lP033zLQ,2022-05-13 09:59:45.206-07,,,f,,
658,Devon Snyder,658,810,Windermere,SurfaceProblem,47.6721992492676,-122.265022277832,11XCze_suSTMh9kbespveQ,2022-05-13 09:59:57.078-07,,1,f,bumpy,
